t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.48,-0.01047120994167893,-0.49989034173742275,-0.00945653301381845,-0.499869317253429,0.0010148947220572123,9.319439274737261,2.555126614406201,-0.6801733518888936,1.052940170801811,0.0033819606442092413,-0.014746453599125046,-13.646870317476314,19.921066393241144,2.2252771934932993
10.5,-2.143131898507868e-16,-0.5,0.001013400159850797,-0.49995581793714294,0.0010143628239758986,9.340482808010691,2.5551865950745882,-0.6804313527136382,1.0514069929709982,0.002609559797421467,-0.011053064420049032,-13.201052987712249,20.432118752487636,2.442972906785722
10.52,0.010471209941677613,-0.49989034173742275,0.011482814937308128,-0.49982301135059026,0.0010138432068991863,9.361495761441478,2.5552311767356635,-0.6806157030038912,1.0498818341671003,0.0018424751854683472,-0.0073815436181097,-12.749676388533944,20.934136684299126,2.659965508164338
10.540000000000001,0.020937826864600072,-0.4995614150494292,0.021947117486566567,-0.49947095816418374,0.001013336078346085,9.382478298045141,2.5552604621959953,-0.6807268371130251,1.0483649620622333,0.0010803558594988957,-0.0037315880768349656,-12.292953952469933,21.42694727071137,2.876154476181595
10.56,0.0313952597646563,-0.4990133642141358,0.03240171631145615,-0.4988998151939469,0.0010128416266041494,9.403430586204125,2.5552745473116554,-0.6807651834915767,1.046856645808444,0.0003228574692896743,-0.00010291042343730719,-11.831100783648376,21.91038194979175,3.0914391019547445
10.58,0.04183892166615759,-0.4982464296247522,0.042842024263105474,-0.4981098353473129,0.0010123600232292622,9.424352799698097,2.5552735211189996,-0.6807311650000325,1.045357156091822,-0.00043035783185727574,0.003504761154987744,-11.36433354338977,22.384276531826224,3.3057185394125774
10.6,0.05226423163382593,-0.49726094768413676,0.053263460551040476,-0.4971013675254921,0.0010118914250208876,9.445245117734647,2.5552574659647935,-0.6806251992191213,1.0438667651223759,-0.0011796213611396267,0.0070916829824286196,-10.892870335526926,22.84847121318654,3.5188918558291835
10.620000000000001,0.06266661678215243,-0.4960573506572389,0.0636614527527261,-0.4958748564818912,0.0010114359754245757,9.466107724979267,2.5552264576378225,-0.6804476987595507,1.0423857465745023,-0.001925257789404186,0.010658095883210194,-10.416930591485091,23.30281058797079,3.7308580826523743
10.64,0.07304151428120548,-0.4946361664814942,0.07403143882038267,-0.4944308426362767,0.0010109938054607918,9.486940811583777,2.5551805655034996,-0.6801990715725286,1.0409143754923615,-0.002667584962629184,0.01420422511905562,-9.936734955239837,23.74714365747879,3.9415162665984016
10.66,0.08338437335805104,-0.4929980185352525,0.08436886908385074,-0.4927699618445712,0.0010105650341677022,9.507744573212596,2.5551198526424326,-0.6798797212618423,1.039452928173394,-0.003406913688697486,0.01773028030055386,-9.45250516823417,24.181323837674245,4.150765521023996
10.68,0.09369065729286158,-0.49114362536434447,0.09466920824836017,-0.4908929451243294,0.0010101497687180936,9.528519211066595,2.555044375993403,-0.6794900473977658,1.038001682041721,-0.0041435475132430965,0.02123645529585311,-8.964463954408796,24.605208964743554,4.358505077550641
10.700000000000001,0.10395584540888003,-0.48907380036690273,0.104927937386003,-0.48880061833611343,0.001009748104198774,9.54926493190437,2.554954186500761,-0.6790304458326618,1.0365609155213746,-0.0048777825045687,0.02472292815554679,-8.472834905429982,25.018661298960097,4.564634337968528
10.72,0.1141754350553276,-0.4867894514365802,0.11514055591984823,-0.48649390182109153,0.0010093601232209232,9.569981948061073,2.5548493292659007,-0.6785013090177977,1.0351309079173616,-0.005609907063458929,0.02818986106810972,-7.977842366296645,25.4215475269591,4.769052926385352
10.74,0.1243449435824265,-0.4842915805643158,0.12530258359959598,-0.4839738099953107,0.001008985895347504,9.590670477464979,2.5547298437021846,-0.6779030263206608,1.0337119393105658,-0.0063402017694880585,0.03163740035573745,-7.479711321407898,25.81373876264489,4.971660741651785
10.76,0.13445991030763219,-0.4815812833988293,0.13540956246782337,-0.48124145090113735,0.0010086254764992432,9.61133074365211,2.554595763692517,-0.6772359843419016,1.032304290470549,-0.007068939271276975,0.03506567651636189,-6.978667281260155,26.195110546837878,5.172358010033022
10.78,0.1445158984722345,-0.478659748766034,0.1454570588158539,-0.47829802571643104,0.0010082789083462336,9.63196297577936,2.5544471177486314,-0.6765005672309554,1.030908242788485,-0.007796384224333044,0.0384748043136249,-6.474936169877455,26.565542845824606,5.371045338132433
10.8,0.1545084971874735,-0.4755282581475769,0.1554406651283761,-0.47514482822202553,0.0010079462177392633,9.652567408636436,2.554283929171144,-0.6756971569993908,1.0295240782308772,-0.008522793276748009,0.04186488291350489,-5.968744213082253,26.92492004894411,5.567623766063423
10.82,0.16443332336929078,-0.47218818511874083,0.16535600201599124,-0.47178324422809614,0.001007627416257167,9.673144282657107,2.554106216209432,-0.674826133831093,1.02815207931329,-0.009248415100141457,0.04523599606337389,-5.460317827736125,27.273130965291383,5.761994820841423
10.84,0.174286023660907,-0.46864099474594595,0.17519872013488857,-0.46821475095998377,0.001007322499842903,9.693693843930092,2.553913992220487,-0.673887876388489,1.0267925290922628,-0.009973490461040867,0.048588212307421934,-4.949883512010914,27.61006881966973,5.9540605700044145
10.86,0.1840622763423378,-0.4648882429441262,0.18496450209290596,-0.46444091640402013,0.0010070314486010548,9.714216344209962,2.5537072658259734,-0.6728827621141632,1.0254457111726856,-0.01069825232614776,0.05192158523061055,-4.437667736815623,27.935631247814506,6.143723675416997
10.88,0.19375779322605133,-0.4609315757942503,0.19464906434124155,-0.4604633986138603,0.001006754226715905,9.73471204092831,2.553486041066918,-0.6718111675273764,1.0241119097273566,-0.011422925993904619,0.05523615372281714,-3.923896838418114,28.24972029098812,6.330887447261852
10.9,0.20336832153789935,-0.45677272882130077,0.20424815905110094,-0.4562839449777992,0.0010064907825235606,9.755181197205399,2.5532503175555665,-0.6706734685151733,1.0227914095251445,-0.01214772924425677,0.05853194225435797,-3.4087969123637847,28.552242389941778,6.515455898171318
10.92,0.2128896457825358,-0.45241352623301,0.21375757597458586,-0.4519043914475069,0.0010062410486962705,9.77562408186243,2.5530000906241326,-0.6694700406179355,1.0214844959640292,-0.012872872498397666,0.06180896115420858,-2.892593708712771,28.843108378312937,6.697333797497876
10.94,0.22231758959246264,-0.44785588011970695,0.2231731442891047,-0.4473266617285854,0.0010060049425562455,9.796040969434499,2.552735351470316,-0.6682012593094084,1.0201914551054283,-0.013598558980693377,0.06506720688300205,-2.375512528690247,29.12223347542596,6.87642672566856
10.96,0.23164801755993078,-0.4431017896156074,0.23249073442460846,-0.44255276643331976,0.001005782366469736,9.81643214018421,2.552456087299624,-0.6668675002713821,1.0189125737064326,-0.014324984875606843,0.06830666229349643,-1.8577781227635086,29.38953727853486,7.052641128614617
10.98,0.24087683705085697,-0.4381533400219322,0.24170625987292096,-0.4375848021959733,0.0010055732083278015,9.836797880115892,2.5521622814646485,-0.6654691396633347,1.0176481392469527,-0.015052339473378333,0.07152729687259904,-1.3396145902139762,29.644943754483087,7.2258843722303645
11.0,0.24999999999999956,-0.4330127018922196,0.2508156789784435,-0.4324249507509593,0.0010053773420602087,9.857138480990283,2.5518539136015974,-0.6640065543874626,1.0163984399492243,-0.01578080529929474,0.07472906695993159,-0.8212452802193911,29.888381230799535,7.39606479684476
11.02,0.2590135046865641,-0.4276821300802539,0.25981499670948577,-0.42707547797421547,0.0010051946282028975,9.877454240339516,2.551530959764426,-0.662480122349601,1.0151637647875973,-0.01651055822248965,0.07791191593945836,-0.3028926945171905,30.11978238618886,7.563091771652712
11.040000000000001,0.2679133974894983,-0.42216396275100754,0.26870026640946976,-0.421538732888102,0.001005024914460312,9.897745461482172,2.5511933925570323,-0.6608902227166039,1.0139444034870526,-0.017241767541421083,0.0810757744015705,0.21522160834889897,30.339084240445356,7.726875749095392
11.06,0.27669577462167144,-0.4164606203550501,0.27746759152724404,-0.4158171466301658,0.0010048680362834553,9.918012453538214,2.5508411812639826,-0.6592372361707843,1.0127406465093753,-0.01797459604423783,0.08422056027455932,0.7328771071280094,30.54622814375022,7.887328319135604
11.08,0.28535678384221547,-0.4105746045668523,0.2861131273257352,-0.4099132313861015,0.00100472381741412,9.938255531443478,2.550474291980295,-0.6575215451620333,1.011552785026376,-0.018709200043299498,0.08734617892519231,1.2498544103093445,30.741159765388804,8.044362263420055
11.1,0.2938926261462357,-0.4045084971874744,0.29463308256814863,-0.40382957928729857,0.0010045920704103122,9.958475015963508,2.5500926877407832,-0.6557435341582284,1.0103811108799599,-0.019445729383993273,0.09045252322926393,1.7659353468440817,30.92382908185074,8.197891609273372
11.120000000000001,0.3022995574311874,-0.39826495901209813,0.3030237211809635,-0.39756886127333935,0.0010044725971348526,9.978671233706482,2.549696328649477,-0.6539035898945192,1.0092259165291892,-0.02018432742873634,0.0935394736132845,2.2809030551309193,31.094190364344783,8.347831683508582
11.14,0.31057389013915465,-0.3918467286629203,0.3112813638929294,-0.3911338259198767,0.0010043651892211157,9.998844517134922,2.549285172009599,-0.6520021016220493,1.0080874949847478,-0.02092513101762877,0.09660689806951764,2.7945420702154946,31.252202165727066,8.4940991660157
11.16,0.31871199487434454,-0.38525662138789485,0.3194023898493005,-0.3845272982323402,0.0010042696284726727,10.01899520457599,2.54885917245454,-0.6500394613566223,1.00696613973144,-0.021668270407669336,0.09965465214670176,3.306638409178341,31.397827306866667,8.63661214310509
11.18,0.3267103019950519,-0.3784975278258789,0.32738323820054355,-0.3777521784059422,0.0010041856872418874,10.039123640230109,2.5484182820802572,-0.6480160641277725,1.0058621446394684,-0.022413869192690825,0.10268257891913289,3.8169796546613974,31.531032862456414,8.775290160568515
11.200000000000001,0.3345653031794292,-0.37157241273869707,0.33522040966479527,-0.3708114405524775,0.0010041131287701135,10.05923017417771,2.547962450579433,-0.6459323082286473,1.004775803865319,-0.023162044206332756,0.10569050893668056,4.325355036503812,31.65179014629427,8.91005427643223
11.22,0.3422735529643439,-0.36448431371070616,0.34291046806330994,-0.3637081313944702,0.001004051707497319,10.079315162383907,2.5474916253777344,-0.6437885954670526,1.003707411743052,-0.023912905410305527,0.10867826015867918,4.831555511446515,31.760074696062365,9.040827113372254
11.24,0.34983167025668244,-0.3572363398164019,0.3504500418282064,-0.3564453689272089,0.0010040011693318678,10.09937896670088,2.5470057517724314,-0.6415853314179623,1.002657262666797,-0.024666555770192288,0.11164563787404416,5.335373840885977,31.855866257642,9.167532910772021
11.26,0.35723633981640096,-0.34983167025668344,0.3578358254818043,-0.3490263410492742,0.0010039612519068992,10.11942195486786,2.5465047730736066,-0.6393229256777357,1.001625650965119,-0.025423091120769223,0.11459243461030785,5.836604666609792,31.939148768959857,9.29009757637341
11.28,0.3644843137107052,-0.3422735529643449,0.3650645810868966,-0.34145430416213746,0.0010039316848224227,10.139444500508498,2.5459886307481487,-0.6370017921202511,1.0006128707678197,-0.026182600022629017,0.11751843003332907,6.3350445845158045,32.00991034343266,9.40844873751478
11.3,0.3715724127386968,-0.3345653031794295,0.37213313966728073,-0.33373258173949283,0.0010039121898699102,10.159446983125504,2.5454572645666858,-0.6346223491551163,0.9996192158655793,-0.02694516361157833,0.1204233908399542,6.8304922162614385,32.0681432530163,9.522515791913799
11.32,0.37849752782587803,-0.32671030199505297,0.3790384025979231,-0.325864562866945,0.001003902481243894,10.179429788092422,2.5449106127535925,-0.6321850199880823,0.9986449795627129,-0.027710855442036893,0.12330707064502129,7.3227482788208755,32.11384391089375,9.632229957970292
11.34,0.385256621387894,-0.3187119948743456,0.3857773429641498,-0.3178537007527197,0.0010039022657589178,10.199393306642365,2.5443486121401833,-0.6296902328837616,0.9976904545231036,-0.028479741325284566,0.12616920986408106,7.811615651924246,32.14701285383489,9.737524324562038
11.36,0.3918467286629195,-0.31057389013915576,0.3923470068892611,-0.3097035112100655,0.0010039112430667502,10.21933793585363,2.5437711983211813,-0.6271384214307213,0.9967559326092641,-0.02925187916320612,0.12900953559297418,8.296899443344689,32.1676547242414,9.838333900297753
11.38,0.39826495901209785,-0.3022995574311878,0.39874451482997797,-0.3014175711120519,0.001003929105866314,10.239264078632003,2.5431783058145605,-0.6245300248090094,0.9958417047142852,-0.03002731877786301,0.13182776148514816,8.778407052019427,32.175778251914835,9.934595662204527
11.4,0.40450849718747356,-0.29389262614623674,0.4049670628391848,-0.292999516819435,0.0010039555401259856,10.259172143689625,2.542569868224832,-0.6218654880601485,0.9949480605863161,-0.03080610173703909,0.13462358762737342,9.255948228978463,32.1713962355616,10.026248603815269
11.42,0.4105746045668515,-0.2853567838422166,0.41101192379540186,-0.2844530425823128,0.0010039902253071646,10.279062545520285,2.5419458184098604,-0.6191452623596235,0.9940752886450871,-0.031588261175711146,0.13739670041462806,9.729335136066501,32.15452552406273,10.113233782629102
11.44,0.4164606203550494,-0.27669577462167255,0.41687644859846684,-0.2757818989162748,0.0010040328345925162,10.29893570437095,2.54130608865129,-0.6163698052918765,0.9932236757898744,-0.03237382161324688,0.14014677242452522,10.19838240243251,32.12518699751179,10.195494366906631
11.46,0.4221639627510073,-0.26791339748949866,0.42255806733090373,-0.2669898909537737,0.001004083035123136,10.318792046209358,2.5406506108286795,-0.6135395811278096,0.9923935071982358,-0.03316279876606327,0.14287346229179862,10.662907178785542,32.083405548056085,10.272975681778012
11.48,0.42768213008025324,-0.25901350468656525,0.4280542903844799,-0.2580808767714397,0.0010041404882353395,10.338632002687499,2.5399793165974223,-0.6106550611047924,0.9915850661147937,-0.033955199355441425,0.14557641458356296,11.122729189398465,32.029210060542646,10.345625254626327
11.5,0.4330127018922189,-0.2500000000000007,0.43336270955145906,-0.24905876569408134,0.001004204849702647,10.358456011100747,2.5392921375705644,-0.6077167237091506,0.9907986336292584,-0.034751020910128244,0.1482552596757182,11.577670781846843,31.962633392979242,10.413392859712225
11.52,0.4381533400219315,-0.24087683705085816,0.43848099908006977,-0.23992751657610867,0.0010042757699748857,10.378264514342451,2.5385890055046287,-0.6047250549611081,0.9900344884429142,-0.035550251563461,0.1509096136313474,12.027556974493102,31.883712356839197,10.476230562018037
11.540000000000001,0.4431017896156072,-0.23164801755993117,0.4434069166937375,-0.23069113606113129,0.0010043528944319532,10.39805796085374,2.537869852489545,-0.6016805487021343,0.9892929066227379,-0.03635286984474685,0.15353907808175543,12.472215501685485,31.792487697189923,10.534092760261245
11.56,0.4478558801197064,-0.22231758959246384,0.4481383045736065,-0.22135367682049434,0.0010044358636203145,10.41783680456825,2.5371346111428195,-0.5985837068846329,0.9885741613423599,-0.03715884446474724,0.15614324011138828,12.911476856696646,31.689004072679523,10.586936229060974
11.58,0.45241352623300946,-0.21288964578253702,0.452673090303933,-0.21191923577151084,0.0010045243135007923,10.437601504851582,2.5363832148080485,-0.5954350398638877,0.9878785226090756,-0.03796813409521929,0.1587216721473337,13.34517433238195,31.573310035368884,10.634720160210977
11.6,0.4567727288213002,-0.2033683215379006,0.45700928777990646,-0.2023919522761786,0.0010046178756783373,10.457352526435095,2.535615597757902,-0.5922350666921562,0.9872062569761638,-0.03878068714257271,0.16127393185511396,13.77314405958405,31.445458010439552,10.677406203040286
11.620000000000001,0.46093157579425015,-0.19375779322605177,0.4611449980774986,-0.19277600632114877,0.001004716177647194,10.477090339343828,2.534831695401691,-0.5889843154147739,0.9865576272398051,-0.03959644151586091,0.16379956204212648,14.195225043257283,31.305504275743658,10.714958503805752
11.64,0.4648882429441257,-0.18406227634233904,0.4650784102849327,-0.18307561667975725,0.0010048188430138208,10.496815418818208,2.5340314444976273,-0.5856833233680988,0.9859328921199224,-0.0404153243894076,0.16629809057028988,14.611259196352345,31.153508941241594,10.74734374410371
11.66,0.4686409947459455,-0.17428602366090828,0.4688078022953923,-0.17329503905690216,0.0010049254917304186,10.516528245229175,2.533214783369883,-0.5823326374790966,0.9853323059243402,-0.041237251960568246,0.1687690302798647,15.021091371449756,30.98953592829982,10.774531178250145
11.68,0.4721881851187404,-0.16443332336929206,0.47233154156060014,-0.1634385642175973,0.001005035740311334,10.536229303986458,2.5323816521305362,-0.5789328145663172,0.9847561181957012,-0.0420621292032148,0.17121187892647627,15.424569390168312,30.81365294887186,10.796492669603044
11.700000000000001,0.4755282581475767,-0.15450849718747395,0.47564808580490536,-0.15351051610001795,0.0010051492020494892,10.55591908543957,2.5315319929064843,-0.5754844216419842,0.984204573340645,-0.04288984961770964,0.17362611913348058,15.821544070359431,30.625931484555913,10.813202725787088
11.72,0.4786597487660336,-0.1445158984722358,0.4787559836995583,-0.1435152499138527,0.0010052654872344398,10.575598084771249,2.530665750071388,-0.5719880362148615,0.9836779102407962,-0.04372029497820035,0.1760112183621815,16.211869251106698,30.426446765533157,10.82463853278425
11.74,0.4815812833988289,-0.1344599103076335,0.48165387549683175,-0.1334571502248273,0.0010053842033580745,10.595266801882895,2.529782870482684,-0.5684442465935173,0.9831763618451959,-0.04455333507826793,0.1783666289022411,16.59540181555232,30.215277749387273,10.830779987853209
11.76,0.4842915805643155,-0.1243449435824278,0.48434049362370424,-0.12334062902622457,0.0010055049553236702,10.614925741271698,2.5288833037236933,-0.5648536521895571,0.9827001547438496,-0.045388827475995874,0.18069178788506612,16.972001711581903,29.992507099816713,10.831609731244269
11.78,0.48678945143657987,-0.11417543505532891,0.48681466323480216,-0.11317012379827183,0.0010056273456580651,10.634575411899032,2.527967002350826,-0.5612168638203348,0.9822495087221436,-0.04622661723970177,0.18298611732291872,17.34153197038167,29.75822116522002,10.827113176661626
11.8,0.48907380036690284,-0.10395584540887962,0.4890753027243461,-0.10295009555625291,0.0010057509747131877,10.654216327049737,2.527033922145854,-0.5575345040106053,0.9818246362959424,-0.047066536695637165,0.18524902417657785,17.703858722921645,29.51250995718453,10.81727854044882
11.82,0.49114362536434425,-0.0936906572928629,0.49112142419684657,-0.0926850268882155,0.001005875440891932,10.673849004181925,2.5260840223731975,-0.5538072072925078,0.9814257422272744,-0.0479084051790946,0.18747990045475682,18.058851214373746,29.255467128846817,10.802096869440417
11.84,0.4929980185352524,-0.08338437335805149,0.49295213389631937,-0.08237941998316442,0.001006000340848313,10.6934739647669,2.5251172660421393,-0.550035620503226,0.9810530230205338,-0.04875202879039419,0.18967812334814457,18.40638181653133,28.98718995315377,10.781562067456905
11.86,0.494636166481494,-0.07304151428120681,0.4945666325938083,-0.07203779465061186,0.0010061252697245783,10.713091734118803,2.524133620173865,-0.5462204030795915,0.9807066663992741,-0.04959720015739234,0.1918430554014149,18.746326038246472,28.70777930099682,10.755670920385022
11.88,0.49605735065723894,-0.062666616782152,0.49596421593302675,-0.06166468633238061,0.0010062498213829324,10.732702841213614,2.5231330560731706,-0.5423622273488449,0.9803868507637089,-0.0504436982061843,0.1939740447263096,19.078562533952727,28.41733961923868,10.724423119814464
11.9,0.4972609476841366,-0.05226423163382727,0.4971442747339392,-0.051264644107586674,0.001006373588645668,10.752307818497082,2.5221155496046572,-0.5384617788146974,0.9800937446291483,-0.05129128794177662,0.1960704252593435,19.40297311031535,28.115978908622203,10.68782128518284
11.92,0.49824642962475213,-0.04183892166615805,0.49810629525413846,-0.040842228691648955,0.0010064961635610288,10.771907201681278,2.5210810814732034,-0.534519756437767,0.9798275060457025,-0.05213972024061422,0.19813151706725546,19.719442731055963,27.80380870154323,10.645870984378075
11.94,0.4990133642141357,-0.03139525976465764,0.4988498594078794,-0.030402010430298623,0.0010066171376812247,10.791501529529327,2.52002963750845,-0.5305368729094038,0.9795882819996854,-0.05298873165688559,0.20015662670367718,20.027859520030656,27.48094403971301,10.598580752768193
11.96,0.4995614150494292,-0.020937826864599645,0.49937464494265815,-0.019948567289455627,0.0010067361023611845,10.811091343628016,2.518961208953001,-0.5265138549178442,0.9793762077972785,-0.05383804424464859,0.20214504762039567,20.32811476260173,27.147503451668843,10.545962110594767
11.98,0.49989034173742275,-0.010471209941678961,0.49968042557324394,-0.009486482841928698,0.001006852649083326,10.830677188147872,2.517875792754016,-0.5224514434055681,0.9791914064311501,-0.05468736539790103,0.20409606063670907,20.620102905391622,26.80360893015466,10.48802957869777
