t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.72,0.6141754350553276,0.0132105485634198,0.5985945172317506,0.01974461592761012,0.01689553303523849,7.809380647175819,-1.9897712723689112,-6.349541315279111,-1.4241910863288025,3.086015758282809,-2.947923928908057,25.863949940750913,28.664733066029264,9.58582124597213
10.74,0.6243449435824265,0.015708419435684184,0.6091179970682701,0.022121292379926827,0.016522252859219315,7.779722783751983,-1.9277017009257171,-6.406693707219899,-1.5388044547920605,3.118721945767839,-2.7660681527801216,26.95293189090585,28.36641217412104,9.41190212137109
10.76,0.6344599103076322,0.018418716601170726,0.6199966636350759,0.02445939589660462,0.015674033005627294,7.747954755495762,-1.8651088138791292,-6.460167278651536,-1.6346632465628768,3.138568225161127,-2.58156857802616,28.40435211194868,28.158423890715703,9.239374559184617
10.78,0.6445158984722346,0.02134025123396599,0.631204701557283,0.02674541888977,0.014366760271403047,7.714480112162207,-1.8022352239166692,-6.509997030801066,-1.7091572167632505,3.147079111633515,-2.402982384752291,30.219325613812423,28.083770000097218,9.074506946048782
10.8,0.6545084971874735,0.024471741852423123,0.6426854537306252,0.028988632209031084,0.012656486679807332,7.6797401913532415,-1.7392898501387448,-6.55637291627662,-1.7611204520716675,3.1460578107778736,-2.2371423713420144,32.35912857246893,28.16495677555646,8.92349387378881
10.82,0.6644333233692907,0.027811814881259167,0.6543575201131336,0.031221221032538438,0.010637004350904757,7.644185554495496,-1.6764446690486379,-6.59960029860456,-1.7907753226391183,3.1373648252236133,-2.0887185092843663,34.74985965499123,28.401714695530693,8.791241041364215
10.84,0.674286023660907,0.03135900525405405,0.6661233323354421,0.03349520358920685,0.008437586918185148,7.608249830909538,-1.6138351810542764,-6.640055488468475,-1.799555845531958,3.122769227565718,-1.9601517562769841,37.29227374855009,28.772951259050593,8.680502139841455
10.86,0.6840622763423378,0.03511175705587383,0.6778785542895529,0.035876827836776315,0.0062308708641641425,7.572327899328563,-1.5515631335894695,-6.678142895659083,-1.7898579533930383,3.1038693263857344,-1.8518627373394871,39.874388714152886,29.24187331698799,8.591621321001346
10.88,0.6937577932260514,0.039068424205749686,0.6895209158139692,0.038439503084629734,0.00428330152821424,7.5367594518097345,-1.489700296368433,-6.714258127384424,-1.7647567376045563,3.082062759078114,-1.7626190426929678,42.38443944676027,29.76276074652063,8.522881249163651
10.9,0.7033683215378994,0.043227271178699234,0.7009575447910412,0.04125640861923657,0.003113863155548725,7.501818283649159,-1.4282925434555858,-6.74875915526557,-1.7277207212919763,3.0585419208129343,-1.6899606466265165,44.72223317394616,30.287907863535118,8.471257774913829
10.92,0.7128896457825358,0.04758647376698999,0.7121103378304003,0.044393782230403384,0.00328642665094678,7.467707144389416,-1.3673639406708735,-6.781945967493742,-1.6823443024944156,3.034295513125972,-1.6306145015820996,46.807659676598234,30.773597580047706,8.433301594985661
10.94,0.7223175895924626,0.05214411988029305,0.72291928877798,0.04790561517373909,0.004281000357081541,7.434557633146251,-1.30692083418479,-6.814048074861974,-1.632112778287216,3.01010598062425,-1.5808616732433944,48.585816135691616,31.184444919833904,8.405898777575771
10.96,0.7316480175599308,0.05689821038439258,0.7333439391994778,0.05183015453774839,0.005344281080948884,7.402434384336842,-1.2469560488187865,-6.8452187687264345,-1.5802095049443698,2.9865415147167504,-1.5368449200613417,50.028792743561326,31.495895050842527,8.38675984596612
10.98,0.7408768370508569,0.06184665997806782,0.7433632383978656,0.056188308420162064,0.006180544798904118,7.371342637268794,-1.187453263101963,-6.875534945020462,-1.5293710260691635,2.96394751395222,-1.4948187123402592,51.13457581804513,31.695002341184953,8.374599222473465
11.0,0.7499999999999996,0.06698729810778042,0.75297413868073,0.060983806646690286,0.006699806759571464,7.341238199203485,-1.128391499067221,-6.905001410112463,-1.4817927583007557,2.9424448943408366,-1.4513485781684197,51.92375222090131,31.77982218771665,8.369055714025858
11.02,0.759013504686564,0.07231786991974609,0.7621892433623053,0.06620480752435884,0.006888747925893117,7.312038791068449,-1.069749521275174,-6.933558717518126,-1.4390846898076848,2.9219417087530806,-1.403465519034263,52.434767516900806,31.757827280697114,8.370453227523454
11.040000000000001,0.7679133974894983,0.07783603724899246,0.7710338001185675,0.07182655728551007,0.00677131907378454,7.283635807011525,-1.0115098405826566,-6.961093664272511,-1.4022734461931572,2.9021612362012523,-1.3487775943542717,52.71844507782977,31.643747903573374,8.379508991569198
11.06,0.7766957746216714,0.0835393796449499,0.7795423074891539,0.0778146894984365,0.0063933423683739605,7.255905621424054,-0.9536619970508761,-6.987451582905901,-1.371844181683814,2.882685455535767,-1.2855375464239571,52.83236451006815,31.45717221407873,8.397074674672812
11.08,0.7853567838422155,0.0894253954331477,0.7877549823080234,0.08412877821221693,0.005814250585111024,7.228719732800202,-0.8962048581120527,-7.012449527564287,-1.3478133788969946,2.8630089816373556,-1.212664293578603,52.835568392325634,31.220162552831077,8.423958517539711
11.1,0.7938926261462357,0.09549150281252561,0.7957143173758985,0.09072581322453954,0.00510199531411674,7.2019532288999315,-0.8391477937507064,-7.03588942144781,-1.3298221311556324,2.8425961097043295,-1.1297177442838564,52.78394345237862,30.955070751589076,8.460837949031728
11.120000000000001,0.8022995574311874,0.10173504098790187,0.8034619351704981,0.0975633347222924,0.004330618336377665,7.175491272173508,-0.7825107464383632,-7.057570256155062,-1.3172390771155726,2.8209330371489,-1.0368300644195994,52.72651545810673,30.68267828752949,8.508242595142816
11.14,0.8105738901391546,0.10815327133707969,0.8110359091415997,0.10460203827466125,0.0035811615185906225,7.149233515389934,-0.7263233630271133,-7.0772985405857805,-1.309262900154824,2.7975684990879213,-0.9346009741282745,52.7028031025852,30.42074424974346,8.566572587018527
11.16,0.8187119948743445,0.11474337861210515,0.8184686771823428,0.11180773397212718,0.00294571094160178,7.123096543437254,-0.6706234688953948,-7.0948963885162,-1.3050160106427509,2.7721384079242077,-0.8239684257316717,52.741287755661844,30.183008707294988,8.636116978169749
11.18,0.8267103019950519,0.12150247217412108,0.8257856148460382,0.11915261167813776,0.0025252506161040932,7.097014582451788,-0.615455225114717,-7.110206884619099,-1.3036233382769198,2.7443728643195247,-0.7060680264405284,52.858969263808845,29.978665057969508,8.71704813954573
11.200000000000001,0.8345653031794291,0.12842758726130293,0.8330042751421696,0.12661582497940418,0.0023915039408751474,7.070938814000454,-0.560867316310428,-7.123096637546665,-1.3042726444874746,2.714086383656814,-0.5820943601010234,53.06189585466556,29.812280084969423,8.809384198432072
11.22,0.8422735529643439,0.13551568628929384,0.840134245270567,0.1341834568330157,0.002520212834827292,7.044835680497243,-0.5069114815354575,-7.133455672476454,-1.306255039318005,2.6811538787479323,-0.4531751519909166,53.34648678992815,29.684106788100262,8.912926775977454
11.24,0.8498316702566824,0.1427636601835981,0.8471775256558766,0.14184796783080456,0.002807663805898286,7.018684575300057,-0.4536416405020738,-7.1411950008731475,-1.3089862045044331,2.645475708141956,-0.3202657344420872,53.70141891460373,29.590706999171957,9.027190970109856
11.26,0.8572363398164009,0.15016832974331656,0.8541293077605772,0.1496072519489208,0.0031572862536172323,6.992475287268742,-0.4011138003436118,-7.146242315862258,-1.3120100989558667,2.60693509636582,-0.18406744006179937,54.10982867993361,29.525782643040188,9.151346850693825
11.28,0.8644843137107052,0.15772644703565508,0.8609790156444194,0.15746343431652393,0.003515151522186792,6.966205525496527,-0.3493868658781797,-7.148536299391617,-1.3149877054603265,2.565350802106129,-0.04497021047087632,54.5515901503376,29.481108661811405,9.28418739208325
11.3,0.8715724127386968,0.1654346968205705,0.8677114802438859,0.16542154191283356,0.003860954905341977,6.939878794097818,-0.29852442381885336,-7.148020008026948,-1.3176737939729002,2.520427429755366,0.09698260901472296,55.00546232888137,29.447466971028515,9.424129262518038
11.32,0.878497527825878,0.17328969800494703,0.8743081308615497,0.1734881633111342,0.00419409530202678,6.913502825314996,-0.24859752657400705,-7.144633750236757,-1.319884857998087,2.4717055163858475,0.24211047691068713,55.450947948643076,29.41549715681543,9.569243376462843
11.34,0.8852566213878941,0.1812880051256544,0.8807481104373234,0.18167019054100778,0.004524680837708306,6.887088715573468,-0.199688458812033,-7.138307800905655,-1.3214614082665932,2.41851354870685,0.39109626606837855,55.8697618230156,29.37640252370007,9.717304379782538
11.36,0.8918467286629195,0.18942610986084424,0.8870092449846425,0.18997370810947747,0.004868378804027295,6.8606508463175535,-0.15189542523667426,-7.128955233393583,-1.322227692048743,2.3599242280036727,0.5449743763812757,56.2468619942829,29.322475794011467,9.865844034944857
11.38,0.8982649590120979,0.1977004425688122,0.8930688190510079,0.19840306442672645,0.005243429027883907,6.8342076128148035,-0.10533805102538009,-7.116465091175963,-1.321951594781468,2.2947173076764535,0.7051091090257523,56.57104535777078,29.247433784001505,10.012193313935706
11.4,0.9045084971874735,0.20610737385376326,0.8989041251677721,0.2069601320934767,0.005668878403230346,6.807782934329598,-0.060163543662363185,-7.100696066899818,-1.3203068933303541,2.221350843101758,0.8731660317354836,56.83514773429554,29.146572013415994,10.153501290946718
11.42,0.9105746045668515,0.21464321615778342,0.9044927639131685,0.21564373767905864,0.0061635889748851815,6.7814084843547375,-0.01655333891512058,-7.081470798972903,-1.3168391030821027,2.137941481185494,1.0510794335025258,57.03591563411209,29.016766715530213,10.286724290718192
11.44,0.9164606203550494,0.22330422537832745,0.9098126710545564,0.22444921954245955,0.006745831419315286,6.755126566989965,0.025269940350353685,-7.0585708284904385,-1.31093488013074,2.0422524563691744,1.241019484786097,57.17363482737691,28.856362594975487,10.40858447820521
11.46,0.9221639627510073,0.23208660251050134,0.9148418382677117,0.2333680532255743,0.007433412600147931,6.728993581763208,0.0650353331473346,-7.031732185081725,-1.3017933534465314,1.9316855200513925,1.445362752696166,57.2516135010627,28.664990941207382,10.51550151246121
11.48,0.9276821300802532,0.24098649531343475,0.9195576732472241,0.24238746548279927,0.008244362695030004,6.703084069364158,0.10241621827510933,-7.000641508868695,-1.2883959728412981,1.8032707222044904,1.6666681756570143,57.27563249627398,28.4433674449876,10.603502803477214
11.5,0.933012701892219,0.24999999999999928,0.9239359127205506,0.2514899355059881,0.009198261220411246,6.677495417515945,0.13702270635465802,-6.964932615207978,-1.2694696209766438,1.65364685709975,1.9076556785121654,57.253503769749805,28.193128659438102,10.668116894753513
11.52,0.9381533400219315,0.25912316294914184,0.9279489575958713,0.26065244840256396,0.010318339725718275,6.652353428131811,0.16839349994053363,-6.9241835651957935,-1.2434361224241082,1.4790273829050902,2.1711731588707113,57.194941027665486,27.91679257731103,10.704251470589288
11.540000000000001,0.9431017896156072,0.26835198244006886,0.9315634456276547,0.26984531226549163,0.011634578460426356,6.627819094075916,0.1959869440855969,-6.877914801261872,-1.2083405395106066,1.2751554548193194,2.4601137000796816,57.11207934934799,27.61799472074361,10.706055563256884
11.56,0.9478558801197063,0.27768241040753616,0.9347368255079459,0.2790302663502767,0.013188112433124533,6.604097074160906,0.21917126274996224,-6.825590093195927,-1.1617525238945048,1.0372751561253872,2.777197246868704,57.021247479925364,27.302297411482897,10.666771491865282
11.58,0.9524135262330095,0.287110354217463,0.9374126867344453,0.2881574902534834,0.015037342835076085,6.581446397339777,0.23721498962895832,-6.766624580120819,-1.100644053391051,0.7602003223007205,3.1244386485254725,56.94710338860648,26.979166890408173,10.578608603668258
11.6,0.9567727288213002,0.29663167846209937,0.9395147441696008,0.29716099807172064,0.017266100123867593,6.560193633293918,0.24928125842442325,-6.700409304222608,-1.0212740606620487,0.43867936348917885,3.501952514166755,56.93112863057418,26.666262048704873,10.432738056536598
11.620000000000001,0.9609315757942501,0.3062422067739482,0.9409399611546173,0.30595188932877926,0.019993722517794212,6.540747568237102,0.2544356661580773,-6.626371301123087,-0.9191789475475958,0.06848682919707424,3.905456166799095,57.047760412046664,26.39804428284351,10.219635137249966
11.64,0.9648882429441257,0.31593772365766093,0.941552966859766,0.3144094191737562,0.023385269391837528,6.523611130311963,0.251689723250645,-6.544104847497948,-0.7895162006794296,-0.3509319134212484,4.321454362079077,57.43235136450785,26.24157959996055,9.930158447581952
11.66,0.9686409947459456,0.3257139763390917,0.9411878528888624,0.3223718335656305,0.027655829695442686,6.509378998659548,0.24012309944706295,-6.453631926848566,-0.6282588804250978,-0.8109959232469923,4.7189921143464275,58.32202669262979,26.321403079576466,9.557775447048584
11.68,0.9721881851187404,0.33556667663070794,0.9396706743388465,0.32963422228338374,0.03305423606595073,6.498696956344011,0.219152639959218,-6.355861558962176,-0.43493602622303335,-1.2847567362856964,5.03839425040829,60.09293365739804,26.846741270781184,9.101891942685985
11.700000000000001,0.9755282581475767,0.34549150281252605,0.9368835395426155,0.33597038053465733,0.039800327203262584,6.492148568835961,0.1890094323698843,-6.253260423834822,-0.21704157831542725,-1.7162643613771502,5.1832192414320755,63.231144388311655,28.10937230308807,8.572010632562108
11.72,0.9786597487660336,0.3554841015277642,0.9328828287639205,0.3412027918223496,0.04795291661392278,6.490053929528238,0.15136255946643598,-6.150524116201014,0.006308156721763665,-2.0190900267231626,5.031599085915084,68.12599570972941,30.389002481611534,7.99698071177439
11.74,0.9815812833988289,0.3655400896923665,0.9280318440610369,0.34532445943977685,0.05723822289258536,6.492249788466376,0.10974369547237287,-6.054681539031079,0.207199654955902,-2.0997972121888053,4.482445040484351,74.67334021630234,33.74087014733393,7.453353930324039
11.76,0.9842915805643155,0.3756550564175722,0.9230284904870372,0.34861092580693354,0.06696679181730304,6.498022399557596,0.06924191162532377,-5.974036122415389,0.360979250622844,-1.903994763110604,3.5183027979983796,82.01732203943675,37.81341805126345,7.1059885333848385
11.78,0.9867894514365798,0.3858245649446711,0.9187221312718479,0.351614711164893,0.07618053668780445,6.506311315649652,0.03533580234338919,-5.916145895563832,0.45907159849215584,-1.449217503396823,2.229382153922915,88.84785193124718,41.92907207271596,7.1818698025385075
11.8,0.9890738003669028,0.3960441545911204,0.915786636716375,0.355009004294924,0.0839934040015684,6.516074739594515,0.012481950206515172,-5.885984016821972,0.5112456060934945,-0.8152194559580812,0.7735089469457416,94.04227936195046,45.38693162922729,7.823141481412662
11.82,0.9911436253643442,0.4063093427071371,0.9144575852188103,0.35937725352137756,0.08990756224335375,6.5265923514205015,0.00321910013792115,-5.88523425487962,0.5383833909768792,-0.10782394462874832,-0.6875999941876243,97.02307757943524,47.6976008466045,8.944638259502216
11.84,0.9929980185352524,0.4166156266419485,0.914471962506703,0.36506674333713224,0.09393417293707565,6.5376041889431695,0.007972599297477638,-5.912666036290667,0.5646559091798221,0.570729015957499,-2.027446652345242,97.67992127878088,48.62327713276845,10.253576024602182
11.86,0.994636166481494,0.4269584857187932,0.915187263448836,0.37214680210824497,0.0965217532648238,6.549331149302028,0.025261424658634984,-5.964923938432713,0.6136688691774383,1.1323410680453674,-3.1581889554871663,96.15708659626871,48.117878069369446,11.40763557414141
11.88,0.996057350657239,0.437333383217848,0.9157814255960679,0.3804526634469111,0.09838516364821785,6.562451188594313,0.051966984857201484,-6.037137679612958,0.7074277942960646,1.5003925260137874,-4.012362881268488,92.7132121236159,46.263280992845125,12.17709991779515
11.9,0.9972609476841365,0.44773576836617274,0.9154602461854806,0.3896876066452054,0.10030425636460193,6.578056938290474,0.08351178912611423,-6.123111479090207,0.8649567236457695,1.6054657035673994,-4.522418368006928,87.64527649435892,43.2237934713295,12.519666773516695
11.92,0.9982464296247522,0.45816107833384195,0.9136476834629457,0.3995583791218388,0.10291367356713242,6.597556405989367,0.11404193249562601,-6.215252036829876,1.09764585576941,1.391867290110281,-4.618224945280584,81.22661309511608,39.22352681360719,12.548419402360762
11.94,0.9990133642141357,0.4686047402353424,0.9101383442880334,0.4098973551261852,0.10651444143035237,6.622444327313363,0.1369078979255561,-6.304745975029475,1.4014611154823104,0.840455846321627,-4.25469883676532,73.67156156799163,34.55605806884227,12.410382397346899
11.96,0.9995614150494292,0.47906217313540034,0.9051451502006828,0.42069679708506535,0.11099976661905937,6.653930212573181,0.14566442491688467,-6.382483209335134,1.751665571208108,-0.006345969800033921,-3.453054515979544,65.17720543658297,29.601862406904544,12.144092441848388
11.98,0.9998903417374227,0.48952879005832106,0.8991708597453675,0.4320129638795727,0.11598484519010205,6.6925387436254615,0.13538179436524786,-6.440607765155142,2.10564212376744,-1.041321480566061,-2.3163640100443255,56.05177135266075,24.804230604431112,11.650076807475218
