t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.5,0.19999999999999968,-0.8,0.20286802265182904,-0.7961177697960147,0.004826724074166933,10.764069719368427,1.3618593001970116,-1.2095228375848504,2.12790680662241,-1.5580719646326462,-0.39733592970687204,12.787710834909841,20.710340758959468,-0.9475958991646989
10.52,0.21675393590668418,-0.7998245467798765,0.21954522861337505,-0.7958303145735537,0.004872905282524153,10.806648675588551,1.3302415924956066,-1.217021156733313,2.1298972473163515,-1.6036829058761248,-0.3520672067244227,14.26156160332825,20.807995905626274,-0.925543463070109
10.540000000000001,0.23350052298336013,-0.7992982640790868,0.23620882713426603,-0.7951975646065819,0.004914330833146679,10.849265464835243,1.297709383900741,-1.2235917520034099,2.1316879298355373,-1.649501442591583,-0.3045635614606141,15.734876062879735,20.89474580325261,-0.902719752663399
10.56,0.2502324156234501,-0.7984213827426173,0.2528513901588228,-0.794220342398651,0.004950532051059055,10.891916014489775,1.2642595625288886,-1.2291897941977512,2.1332711337831323,-1.6954226065354485,-0.2548132450488597,17.206037487824204,20.971450070946084,-0.878675913514564
10.58,0.2669422746658522,-0.7971942873996035,0.26946553208900337,-0.7928995829477639,0.004981095697950294,10.934596097509296,1.229891167793564,-1.233770286185013,2.1346391086042025,-1.7413363913514601,-0.20281120903039065,18.67342164010632,21.03895778614898,-0.8529386605769151
10.6,0.2836227706141215,-0.7956175162946189,0.2860439171760517,-0.791236319214164,0.005005680626261753,10.977301330199479,1.194605481268295,-1.237288195768419,2.135783903784569,-1.7871287656004973,-0.14855896644016353,20.13539297657903,21.098100528662442,-0.8250111358395228
10.620000000000001,0.3002665868514439,-0.7936917610515822,0.30257926660334294,-0.7892316664417827,0.005024035386341036,11.020027166162608,1.1584060958915543,-1.2396985842083486,2.136697156397912,-1.832682824087205,-0.09206429423164131,21.59029903075636,21.149685416337167,-0.7943740451799485
10.64,0.3168664228499288,-0.7914178663703908,0.31906436507033614,-0.7868868056113142,0.005036016442258025,11.062768885579723,1.1212989608507924,-1.240956727113901,2.1373698374503993,-1.877880066532849,-0.0333407663588867,23.036463053572707,21.194488301356493,-0.7604870833535102
10.66,0.3334149973728817,-0.7887968296564041,0.33549206665688563,-0.7842029663600263,0.005041606568977744,11.105521579030444,1.0832923997415893,-1.241018224234947,2.1377919600777293,-1.9226017887460594,0.02759289020452983,24.47217512257777,21.23324730596997,-0.722790651168054
10.68,0.34990505166857855,-0.7858298005829512,0.35185529971703,-0.7811814097444608,0.005040932933282249,11.148280125131029,1.044397099929207,-1.2398390945569953,2.1379522542183675,-1.9667305681321547,0.09071362184800638,25.895682053986853,21.26665687669201,-0.6807078636369703
10.700000000000001,0.3663293526542081,-0.7825180805870444,0.36814707052337586,-0.7778234112428786,0.0050342843089105005,11.191039161377578,1.0046260714306592,-1.2373758530108365,2.137837813709516,-2.010151822728468,0.15599506099773777,27.305176566720093,21.295362525473696,-0.6336468420551011
10.72,0.3826806960885242,-0.7788631222985284,0.38436046535849133,-0.7741302443911628,0.005022126848891296,11.233793047709305,0.9639945740734776,-1.2335855650357257,2.1374337225485016,-2.0527554208522725,0.22340872874634798,28.698786239625328,21.3199564040247,-0.581003276645644
10.74,0.39895190973188244,-0.7748665289029053,0.40048865072979156,-0.7701031654159858,0.005005117841087548,11.27653582244246,0.9225200121644817,-1.228425875152473,2.1367226669657824,-2.0944373165591963,0.2929254322586117,30.074562861231193,21.34097382336943,-0.5221632393612434
10.76,0.4151358564922115,-0.7705300534381269,0.4165248713700326,-0.7657433991703337,0.004984116913776238,11.31926115034659,0.8802217964197504,-1.221855005583675,2.135684538495896,-2.135101183788383,0.3645168642639331,31.430472784056047,21.358890784798362,-0.45650621871357844
10.78,0.43122543755557524,-0.7658555980256545,0.4324624456773342,-0.7610521265877215,0.004960194245020658,11.36196226270809,0.8371211734837711,-1.2138317207787102,2.1342960298093057,-2.1746600182956195,0.4381574154128487,32.764388854670266,21.37412253223847,-0.38340833976409994
10.8,0.44721359549995765,-0.7608452130361231,0.44829475824608683,-0.756030473752014,0.00493463547362521,11.404631889204992,0.7932410240444768,-1.2043152534485868,2.132530218921324,-2.2130376697664005,0.513826213924376,34.074084390154496,21.387023071577246,-0.3022457227917601
10.82,0.4630933173908653,-0.7555010961899854,0.46401524914237535,-0.7506795025293336,0.004908943224654393,11.447262181238118,0.7486056314094912,-1.1932651873994644,2.1303561275716874,-2.2501702548320757,0.5915094093834242,35.357229509683336,21.397885533093984,-0.21239792375583588
10.84,0.4788576378574512,-0.7498255915935136,0.47961739958132166,-0.7450002025275357,0.004884835464487739,11.4898446259419,0.7032404235721211,-1.1806412921185467,2.1277382248925143,-2.286007382417718,0.6712027165508042,36.61138991042703,21.406943184404046,-0.1132513887497184
10.86,0.4944996421477405,-0.7438211887106019,0.4950947136656124,-0.7389934839370471,0.004864241306924014,11.5323699493229,0.6571716934485764,-1.1664033038116022,2.124635826531192,-2.3205130925375657,0.7529142273216407,37.8340279080102,21.41437084029812,-0.0042028443522735826
10.88,0.5100124691616821,-0.7374905212708005,0.5104406958372856,-0.7326601705659413,0.004849295414555783,11.574828005703163,0.6104263043714916,-1.1505106475967286,2.1210023105076456,-2.3536663641294027,0.8366674797887925,39.02250526028045,21.42028637420924,0.11533746255945698
10.9,0.525389314460639,-0.7308363661140813,0.5256488236704401,-0.7260009921143317,0.004842332779500652,11.617207648702486,0.5630313914320971,-1.1329220961153446,2.1167840324259,-2.3854609817702617,0.9225047361724963,40.174086982870065,21.424752029214503,0.24594276537522708
10.92,0.5406234332520573,-0.7238616419728161,0.540712515579301,-0.7190165744454344,0.0048458864004344475,11.65949657616417,0.5150140743352318,-1.1135953613737253,2.111918772373568,-2.415904459390655,1.0104903572775656,41.28594508247795,21.427775277756083,0.38816710289488343
10.94,0.5557081433479403,-0.7165694081915311,0.5556250929202594,-0.711707426317991,0.004862691138882965,11.701681137463815,0.4664012046490998,-1.0924866198268746,2.106333482380691,-2.445015595194803,1.100714058401802,42.35516092993246,21.429309120821113,0.5425430319191433
10.96,0.5706368280958893,-0.7089628633849719,0.5703797358133649,-0.70407392077708,0.004895697730149926,11.743746086268281,0.4172191804003679,-1.0695499764787075,2.0999410260114937,-2.4728200698729794,1.1932936751956107,43.37872494286524,21.429251994131935,0.7095797436321076
10.98,0.5854029392813711,-0.7010453440350916,0.5849694317845839,-0.6961162692139562,0.004948101387615381,11.785674254762776,0.36749387469902,-1.044736883352093,2.0926355117567765,-2.4993432952700765,1.2883768392861386,44.35353244933443,21.427447921118333,0.8897615147435931
11.0,0.5999999999999993,-0.6928203230275514,0.5993869160295187,-0.6878344860978768,0.005023389477650243,11.827446116426332,0.3172507433499679,-1.0179955427373815,2.084285724122355,-2.524599472101731,1.3861406408477168,45.276375200132264,21.423688297067052,1.0835462813434877
11.02,0.6144216074985025,-0.6842914081284063,0.6136246017351873,-0.6792283427158364,0.005125412135498833,11.869039193546952,0.2665152000416095,-0.989270348267934,2.074726061482433,-2.548575529972179,1.4867879157639543,46.14392917828258,21.417717797107265,1.2913638974722705
11.040000000000001,0.6286614359831972,-0.6754623404016121,0.6276744985205971,-0.6702973091851876,0.005258478203979121,11.910427253073685,0.2153133772493313,-0.9585014496427614,2.0637443186329296,-2.57120832214521,1.5905382188977313,46.95274136352298,21.409248467180273,1.5136132992074989
11.06,0.6427132393946744,-0.6663369925680802,0.6415281167916512,-0.6610404859143564,0.005427476238283981,11.951579220908195,0.1636734263535062,-0.9256245725537415,2.051065640768167,-2.5923531776032753,1.697610825405844,47.69922124113559,21.39798815164156,1.7506572997697847
11.08,0.6565708541475448,-0.6569193673069638,0.6551763558944983,-0.6514565291299941,0.005638016169319419,11.992457732087798,0.11162755023950263,-0.8905712867796179,2.0363320833873257,-2.611741761325619,1.808196263058004,48.37964741391411,21.383692021115277,2.002813051524317
11.1,0.6702282018339771,-0.647213595499959,0.6686093748295152,-0.6415435808050756,0.00589658100178144,12.033017225730703,0.05921500207430385,-0.8532699941434935,2.0190775297890977,-2.6289273110682787,1.9224120065971644,48.99020594941362,21.366248889988672,2.2703352996572055
11.120000000000001,0.6836792918899,-0.6372239344193571,0.6818164466767213,-0.6312992222133524,0.006210668805550925,12.073201494509624,0.006486317426377823,-0.8136480030019563,1.9986983728347465,-2.643215945615271,2.0402372593910836,49.527085146251714,21.345816698192767,2.5533884411304024
11.14,0.6969182242226475,-0.6269547658606726,0.6947858028878632,-0.6207204833180289,0.006588892135295214,12.112940617151702,-0.046490940111052696,-0.7716351603586478,1.9744215256233655,-2.6535842285408924,2.161421591229055,49.98666086549176,21.32302282246752,2.852002233894221
11.16,0.7099391917989513,-0.6164105942206318,0.7075044827634274,-0.6098039578276206,0.007040983774808848,12.152147250891575,-0.09962466886246546,-0.7271696095709265,1.945273164954925,-2.658585987942743,2.2853632463060185,50.36581625664322,21.29924275675186,3.1660051751466733
11.18,0.7227364831920831,-0.6055960445214064,0.7199582186287321,-0.59854609541383,0.007577633958128938,12.190712353982297,-0.15278880681020415,-0.6802062976208897,1.9100542564756522,-2.65625604898415,2.4109561673143083,50.66244708353779,21.27696210787525,3.4949299532966616
11.200000000000001,0.7353044850870867,-0.5945158603819153,0.7321314101690152,-0.5869437651402828,0.008210056685799917,12.228500562213707,-0.20581206744724212,-0.6307288148708448,1.8673322931167333,-2.6440254011134106,2.5364114780803027,50.87620446921677,21.260207968772857,3.8378885745572338
11.22,0.7476376847429502,-0.5831749019371298,0.7440072724256862,-0.5749951998946986,0.008949157451754664,12.265345668683722,-0.2584652808800972,-0.5787649296226078,1.8154623086886295,-2.618671225153879,2.659070599951238,51.009513839069264,21.255003146651358,4.193423224574888
11.24,0.759730672410692,-0.571578143706243,0.7555682777535302,-0.5627014260973826,0.009804164665560368,12.301046947138062,-0.31044835275811455,-0.5244056777530607,1.7526529028540996,-2.5763348018639642,2.77524383628902,51.068872662937316,21.269750105689607,4.559355490850776
11.26,0.7715781437062417,-0.5597306724106935,0.7667970420883267,-0.5500682341504839,0.010780614352308144,12.33536737719811,-0.3613785924899355,-0.4678269916368984,1.6770926066879117,-2.512647339079763,2.880128437476741,51.06635890077882,21.315397779237404,4.932682595670574
11.28,0.7831749019371284,-0.5476376847429519,0.7776778089361209,-0.5371086271298862,0.011877671728120084,12.368035085236555,-0.4107829704862611,-0.40931158161431985,1.5871455808906267,-2.423002581981043,2.9678780917562144,51.02116630105646,21.405202176187643,5.309600527972056
11.3,0.7945158603819149,-0.5353044850870873,0.7881986282026537,-0.5238454809971036,0.013084960723707028,12.39874936180395,-0.4580975079210194,-0.34926726426716337,1.4816108678450808,-2.3029986448510065,3.031900420167534,50.96081952327832,21.553891825127813,5.6857548412321925
11.32,0.805596044521405,-0.5227364831920848,0.7983541764789934,-0.5103138744221936,0.014379355388663282,12.427192280536492,-0.5026771166798728,-0.28823657579596784,1.3600162497844446,-2.149034539945988,3.0654356808790624,50.921533154496686,21.776126471805554,6.05680073416863
11.34,0.8164105942206306,-0.509939191798953,0.8081489065345097,-0.4965622756460165,0.01572251154191639,12.453046098400016,-0.5438183852633485,-0.2268920037948805,1.2228914260001518,-1.958991564713658,3.062407205153163,50.94703448682627,22.084310886469957,6.419261097153576
11.36,0.8269547658606713,-0.49691822422264925,0.8175998877544319,-0.48265165248373326,0.017060152800143173,12.476015304262901,-0.5807958087485012,-0.1660122965087292,1.0719470549764218,-1.7328711218154116,3.018436398716895,51.08520637963203,22.48607202903823,6.771497895185042
11.38,0.8372239344193566,-0.4836792918899005,0.8267384271501912,-0.4686517714424798,0.01832408888565451,12.495850705505147,-0.6129089811015161,-0.10643850815321815,0.9100899803198454,-1.4732259563895436,2.931812713206873,51.382290479033564,22.981947984832633,7.114420445349469
11.4,0.8472135954999578,-0.4702282018339788,0.8356095202995232,-0.45463456579331657,0.019437490738929784,12.512371832905375,-0.6395350772406708,-0.0490133081634394,0.7412381086431807,-1.1852387824791575,2.8041536466546164,51.87519262568479,23.5639534641329,7.451480654964952
11.42,0.8569193673069624,-0.45657085414754656,0.844268516041756,-0.44066537289851904,0.020323099455977177,12.525483742869765,-0.6601787119445777,0.005487827230736415,0.569953381737099,-0.8763791125810683,2.6405282470530618,52.58345079523826,24.215578063661948,7.7876839645893625
11.44,0.8663369925680791,-0.4427132393946761,0.8527750736486118,-0.4267937315191379,0.02091306710593943,12.535185232826665,-0.6745109853354857,0.05642163074000631,0.4009656683459837,-0.5556820441983745,2.4489550087021055,53.50315165660826,24.9134246600818,8.127768686963666
11.46,0.8754623404016117,-0.4286614359831979,0.8611853211471912,-0.41304586540149724,0.021158433859413402,12.541567288116196,-0.6823914804837926,0.10332641315087217,0.23868919572438965,-0.23279482749310196,2.2393700503255123,54.604960746535724,25.63021546499207,8.474161963062125
11.48,0.8842914081284052,-0.41442160749850443,0.8695437430023261,-0.399420698719386,0.02103618052000894,12.544802588206363,-0.6838704921547294,0.14594747702382033,0.08682489138562273,0.08301423791861579,2.0223119247795713,55.83730977890142,26.338480417419312,8.825509626717313
11.5,0.8928203230275502,-0.4000000000000012,0.8778764634551488,-0.3858903314822525,0.020552413108936914,12.545128430829141,-0.6791725818122151,0.1842359137065832,-0.05189477242802193,0.3837075392608131,1.8076230371128426,57.13412424869809,27.014076611693405,9.17635497887464
11.52,0.9010453440350905,-0.3854029392813731,0.8861872070377705,-0.3724047275447438,0.019741270054922405,12.542826111347617,-0.6686655019222487,0.21832375946586224,-0.17580664577796756,0.663077587640757,1.6034165384019015,58.42507511890525,27.638822285493962,9.518040854553384
11.540000000000001,0.9089628633849716,-0.3706368280958899,0.8944565007433196,-0.35889938760954343,0.018660173264512848,12.538199658800325,-0.6528200195253487,0.24848237211209573,-0.2842860909393363,0.9170575884571487,1.415442767257642,59.645800459395076,28.20186917936327,9.840429136747877
11.56,0.9165694081915303,-0.35570814334794215,0.9026439237079462,-0.3453042900646981,0.01738272939563318,12.531556184906961,-0.6321662524454604,0.2750723233922978,-0.37762336305854466,1.1437672867645197,1.2468676889042434,60.74593967128856,28.699813522298108,10.13380871720988
11.58,0.9238616419728152,-0.34062343325205924,0.910692647229604,-0.3315524270068073,0.01599079662956551,12.523189298990786,-0.6072512675160125,0.2984924029144933,-0.45684659897540253,1.343351770362194,1.0983885776578528,61.69378726249225,29.13581909958528,10.390437876221752
11.6,0.9308363661140804,-0.325389314460641,0.9185352438894352,-0.31758668911499577,0.014567037113640005,12.513366326876092,-0.578601414035927,0.3191333668416313,-0.5235226707408579,1.5176797937654336,0.9685732044412836,62.47741538729613,29.518142134082797,10.605420799980436
11.620000000000001,0.9374905212708002,-0.31001246916168285,0.9260997574575192,-0.3033644370389934,0.013188852541228308,12.502319551399523,-0.5466915859199356,0.33733975141853895,-0.5795567301679747,1.6699612640784156,0.8543102989678824,63.10288594790059,29.858429881232276,10.776891088264012
11.64,0.9438211887106012,-0.2944996421477425,0.9333152234911064,-0.2888596469955261,0.011924128920397426,12.490241369777543,-0.5119225469896189,0.35338105423341054,-0.627002262604662,1.8043296162037745,0.7512842331341251,63.590549952053166,30.170070767943844,10.905661938876854
11.66,0.9498255915935128,-0.27885763785745327,0.9401161094351036,-0.27406292291652856,0.010828819656324162,12.477283095561534,-0.474606690895708,0.36743217208851287,-0.6678870113470879,1.9254197956005419,0.6544197860240311,63.97046174235275,30.466759236111066,10.994575183484958
11.68,0.9555010961899846,-0.26309331739086733,0.946445419831597,-0.25897989453033843,0.009946131003429478,12.463557071106896,-0.4349621295542062,0.37956221360567816,-0.7040558988685225,2.03795928962724,0.5582730726647218,64.27774402310529,30.76133855594925,11.04776452919031
11.700000000000001,0.9608452130361227,-0.24721359549995833,0.9522564381440997,-0.24362859183122204,0.00930694930955885,12.44914176362452,-0.39311476700708575,0.3897305692454291,-0.7370292812677747,2.146378875807178,0.45736769328870647,64.54845569965025,31.06491339655673,11.069984970691532
11.72,0.9658555980256538,-0.2312254375555773,0.9575132347786179,-0.2280363480829452,0.008931143051701028,12.4340895717181,-0.34910796983832354,0.39778926772935497,-0.7678729261679982,2.2544413673086203,0.34649054121848577,64.81623486472536,31.386179674320037,11.06608712984582
11.74,0.9705300534381263,-0.2151358564922136,0.9621901679259954,-0.21223668502515167,0.008829432912190663,12.418437155007796,-0.30291954415144984,0.4034910398089873,-0.7970749018216357,2.3648806118293497,0.2209712455391597,65.10976885814864,31.730894758407594,11.040654833922037
11.76,0.9748665289029048,-0.19895190973188448,0.9662706609343558,-0.1962665138063297,0.009005570354492481,12.402218197259117,-0.254485918070132,0.40650305140957965,-0.8244247329242439,2.4790403118145865,0.07697482923421659,65.45100297656114,32.10140034306846,10.99778670867609
11.78,0.9788631222985278,-0.18268069608852627,0.9697455833915107,-0.18016386525204675,0.009458538638733995,12.385478582024724,-0.20373361623123415,0.4064268867202083,-0.8488932815965017,2.5965057493258517,-0.08816088651234508,65.85393912608983,32.496114136303326,10.94099071208642
11.8,0.9825180805870446,-0.1663293526542074,0.9726116155007434,-0.16396624816118616,0.01018441521890394,12.368293916354933,-0.15061812488744628,0.40282596037472357,-0.8685204003590589,2.714736624785712,-0.27551644577551015,66.32388884470548,32.90893792262586,10.87317383315514
11.82,0.9858298005829509,-0.14990505166858065,0.9748700443591598,-0.14770961582219755,0.011177486078743791,12.350789043723545,-0.09516978012065959,0.3952619100418767,-0.8803342989499435,2.8287430549181685,-0.48410328706048267,66.85712749347834,33.328615795543776,10.796744228610283
11.84,0.9887968296564038,-0.1334149973728824,0.9765265041489579,-0.1314277858464657,0.012430201032541697,12.333158463368854,-0.03754494171529995,0.3833412633898074,-0.880352250370655,2.930903127936172,-0.7103357168483851,67.44104072249195,33.73824974077583,10.713887967076763
11.86,0.9914178663703905,-0.1168664228499309,0.9775921615107339,-0.11515200570427475,0.01393159506358308,12.315685297843071,0.021921934391815383,0.366772187929708,-0.8637394990751466,3.011087974776788,-0.9475776791500432,68.05501789976665,34.115438896589296,10.627104222754161
11.88,0.9936917610515823,-0.10026658685144321,0.9780866473143703,-0.0989102205471717,0.015663949192419025,12.298754775299802,0.08267351003649825,0.3454278877845806,-0.825211322820493,3.0572977226280944,-1.1859724885258243,68.67240150219405,34.43374119438492,10.540017231176261
11.9,0.9956175162946186,-0.08362277061412364,0.9780425360253514,-0.08272556897206787,0.017597866411915915,12.282856805087215,0.1439039222802085,0.31940838821245726,-0.7597214220952834,3.0569496850170967,-1.4128161420968828,69.26353800190907,34.66607937813988,10.458263279577327
11.92,0.9971942873996034,-0.06694227466585288,0.9775103927403763,-0.06661382757142245,0.019686634716207508,12.268572339133602,0.20456511279383482,0.2890876615205193,-0.6633721832988925,2.9987507061749805,-1.6136665417168357,69.79930047970576,34.790004780654044,10.389909955390367
11.94,0.9984213827426172,-0.05023241562345222,0.9765626235137628,-0.05058001270055086,0.021861522791265808,12.25654089531837,0.2634136230636939,0.2551312177079253,-0.5343445265898763,2.874786439658111,-1.774156649045009,70.25373418512655,34.79345748481993,10.344660601926664
11.96,0.9992982640790868,-0.03350052298335943,0.9752940651059852,-0.034615015901981766,0.02403005748652956,12.247411636780397,0.3190966029765298,0.21847291336827498,-0.3735659693905982,2.6822540471783483,-1.8821824106329674,70.60455704167022,34.67863880604674,10.331425281266696
11.98,0.9998245467798765,-0.016753935906686338,0.973817811170816,-0.01869367220450699,0.026078973790098794,12.241785729214373,0.37026439112877063,0.1802486191630559,-0.1848893558582826,2.4243227396067,-1.929936019769682,70.83162589513464,34.46194708232206,10.354800665865145
