t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.5,-3.4290110376125893e-16,-0.5,0.0006330883326285397,-0.4971781512528678,0.002891994327207855,9.516490009471067,1.5870632635671529,1.0513854327112186,0.6793224801094506,1.5289370528754376,-1.6991189243846312,-21.616568189491172,13.630119023559809,10.571593240640038
10.52,0.01675393590668418,-0.4998245467798765,0.017209521148601026,-0.4968946272807295,0.0029651283587956634,9.5301937340921,1.6177216188187218,1.0167739738378803,0.6912534142789599,1.5369661381085653,-1.7624041973577487,-20.512675667652594,14.693144466010756,10.605801387540238
10.540000000000001,0.03350052298336011,-0.4992982640790868,0.03375921598429066,-0.49625456386566846,0.0030546739691648247,9.54414859556866,1.6485481443093701,0.9808683411948694,0.7044687145367543,1.5457582371714031,-1.8285838269854144,-19.3985066010913,15.756833451507292,10.634922594051208
10.56,0.05023241562345008,-0.4984213827426173,0.05027258015376246,-0.49525745019080764,0.0031641874757820827,9.558382403678586,1.679558321809478,0.9436075292698604,0.7191865288820611,1.5553335940949664,-1.8979743415630763,-18.274172381491972,16.8202035984324,10.659060637193583
10.58,0.06694227466585215,-0.49719428739960353,0.06673962402475286,-0.4939027757160325,0.003297744144930344,9.57292771221223,1.7107679115154983,0.904923907974967,0.7356642856637547,1.5656990811558007,-1.9709217510976211,-17.139648318416796,17.88219417392961,10.678291502137451
10.6,0.08362277061412149,-0.49561751629461887,0.08314988494830916,-0.4921900026449762,0.003459981310848016,9.587822680760343,1.7421926355252795,0.8647426316697006,0.754206561616116,1.576843006606009,-2.0478014322155476,-15.99474832038041,18.94163358137862,10.692661242309683
10.620000000000001,0.1002665868514439,-0.49369176105158225,0.09949233617807504,-0.4901185325227394,0.0036561490976912475,9.603112109972331,1.7738477382261038,0.8229810685633042,0.7751746059537543,1.5887278900351351,-2.129016041215053,-14.839094741228138,19.997194582654405,10.702183954180521
10.64,0.11686642284992876,-0.4914178663703908,0.11575527889412918,-0.4876876659793083,0.0038921762354937263,9.618848686170798,1.805747375618562,0.7795483014464507,0.7989977961768893,1.6012804324549121,-2.2149902194187034,-13.67208262003457,21.047332723846807,10.706840090281887
10.66,0.13341499737288168,-0.4887968296564041,0.13192621610702565,-0.48489655470885445,0.004174759193540048,9.635094476527774,1.8379037674627077,0.7343447812708815,0.8261872729139107,1.6143776275346602,-2.3061602311858636,-12.492837625576385,22.090201845211723,10.706575520950548
10.68,0.14990505166857854,-0.48582980058295117,0.14799170880319767,-0.48174414510739916,0.0045114810855651334,9.651922720076243,1.8703260215617874,0.6872622607562638,0.8573518961223487,1.6278275959275743,-2.4029557754722686,-11.300167320831683,23.12353855217085,10.701302070554318
10.700000000000001,0.16632935265420806,-0.48251808058704443,0.16393721792409044,-0.4782291138114314,0.004910961674595648,9.66941996051647,1.9030185067564178,0.6381842023557819,0.8932164178885948,1.64134327311919,-2.5057699471573684,-10.092506079674104,24.14450517389288,10.690900779957987
10.72,0.18268069608852416,-0.4788631222985284,0.17974694182669546,-0.47434979708001057,0.005383030614524415,9.68768856024583,1.9359786087330528,0.5869869517073341,0.9346412701655021,1.6545065683853244,-2.614911614798529,-8.867855443652518,25.149478366276544,10.675230010432122
10.74,0.1989519097318824,-0.4748665289029053,0.19540366960857505,-0.4701041191850495,0.005938901775023347,9.706849614725117,1.9691936500958387,0.5335421033290496,0.9826424500896059,1.666720130703908,-2.7305323174036795,-7.623724443781432,26.13376901313887,10.654141887459168
10.76,0.2151358564922115,-0.47053005343812687,0.21088868886839823,-0.46548953071948074,0.006591305037847627,9.727046241485409,2.0026366959223303,0.4777206674169953,1.0384084043675061,1.6771436367986665,-2.852517362255149,-6.357079301514454,27.09126043378788,10.62751271093348
10.78,0.23122543755557523,-0.4658555980256545,0.22618181590855613,-0.4605029774431024,0.00735449973954993,9.74844713236972,2.0362609077638933,0.41939987460286016,1.1033082489825123,1.6846120446987867,-2.9803288122488127,-5.0643202847358495,28.013960112077402,10.59529600889253
10.8,0.2472135954999576,-0.4608452130361231,0.24126166145847205,-0.4551409357662731,0.008244046215634739,9.771250108024931,2.069992076072771,0.35847370642132903,1.178881796696474,1.687535455075324,-3.112788148373593,-3.7413171339747926,28.891482462893094,10.557610724264144
10.82,0.2630933173908653,-0.4555010961899854,0.25610630882102237,-0.449399573818996,0.00927614488883948,9.795685172815071,2.103719001049734,0.2948684409553456,1.2667966357763378,1.683785635134645,-3.247791957543625,-2.3835553429985548,29.710528115442365,10.51488036782984
10.84,0.2788576378574512,-0.4498255915935136,0.27069466079588295,-0.443275126938852,0.010466268757282146,9.822016214290965,2.137281590093209,0.22856449258006611,1.3687516509191604,1.6705850556591069,-3.3819708347067405,-0.9864743555213753,30.454513786677328,10.468038062452157
10.86,0.2944996421477405,-0.4438211887106019,0.2850087871538489,-0.43676460725522936,0.011826735405486335,9.850540033102392,2.170457026592387,0.15962529907301642,1.4863024495147026,1.644432591353411,-3.510337729730431,0.4538890480213871,31.103646901113496,10.418798661560963
10.88,0.3100124691616821,-0.4374905212708005,0.2990376231578416,-0.4298669804910689,0.01336284471316811,9.881580915061448,2.202945294903081,0.08823251240241277,1.620587705839473,1.6011256533981273,-3.6260335289692707,1.9398210121486228,31.63591550363448,10.369957783994744
10.9,0.325389314460639,-0.4308363661140813,0.3127822298963651,-0.422584901483009,0.015067357093020362,9.915478699548181,2.2343568115625563,0.014723796822530319,1.7719551357507095,1.5359643319198546,-3.7203587492620485,3.4703227819925138,32.02959342354323,10.325593045704617
10.92,0.3406234332520573,-0.4238616419728161,0.3262623871284633,-0.41492694837819083,0.016913556556615545,9.952568667749759,2.2642067435595816,-0.0603749629771305,1.9395295705684992,1.4442293780800455,-3.7833443747889146,5.039053193243738,32.26774711994541,10.290921675099677
10.94,0.35570814334794026,-0.41656940819153115,0.3395234475969211,-0.40690999282181717,0.01884804185685411,9.993153046299902,2.291922091809426,-0.13633622401355583,2.120829719438989,1.3219806055413257,-3.805082738739048,6.632271264675506,32.34459573170747,10.271485632847662
10.96,0.37063682809588927,-0.40896286338497195,0.3526412615963954,-0.39856093662698666,0.02078558380022548,10.037466661655126,2.316867461748822,-0.21225186481753144,2.311595470193078,1.1671007095767125,-3.7778176378377206,8.227756630881096,32.272293098212245,10.27146059184946
10.98,0.38540293928137115,-0.40104534403509157,0.365722126845995,-0.3899167503570044,0.022609289581241133,10.085642598095966,2.3383922237757266,-0.28710056725516103,2.5059806956720614,0.9803349762596308,-3.6983750796656985,9.796053424982883,32.08523071332814,10.291382588058497
11.0,0.3999999999999993,-0.3928203230275514,0.37889501626596556,-0.3810219117968616,0.024178975288094717,10.137685901760717,2.3558953021530242,-0.359860446648754,2.697158806359526,0.7659490714923071,-3.570097047330055,11.305029153681179,31.838527668710007,10.326321069672748
11.02,0.41442160749850254,-0.3842914081284063,0.39229538563461464,-0.3719231661369783,0.02534843395416202,10.193462603366882,2.3688963548206408,-0.4296475478751755,2.878213544287204,0.5316708215032031,-3.4033672900997893,12.727340840770621,31.59914826212093,10.365872574158509
11.040000000000001,0.4286614359831973,-0.37546234040161214,0.4060431407808677,-0.3626627322053787,0.025988790811363516,10.252707287841378,2.377097609535602,-0.49584646383161735,3.0430555565910096,0.28782683649509616,-3.214289146631844,14.048541411040256,31.43164003399098,10.39663887971948
11.06,0.44271323939467433,-0.3663369925680802,0.42022013415142445,-0.35327192569786225,0.026012223200010842,10.315047054043093,2.3804220298096563,-0.5581983099203425,3.187111330176682,0.045897834013907,-3.0218650036519397,15.272620577912926,31.3834446684087,10.406313440266052
11.08,0.4565708541475448,-0.3569193673069638,0.4348531470775049,-0.34376705511084366,0.025389803395935755,10.380035807763457,2.379020167825757,-0.6168249762250752,3.3076609341428274,-0.1830958376654556,-2.8446242674516973,16.422685032973714,31.474853685413677,10.38737697609988
11.1,0.4702282018339771,-0.34721359549995906,0.44990639551350764,-0.33414845691933825,0.0241593389449608,10.447191919044803,2.3732463968583835,-0.6721891059395146,3.403850626177565,-0.3899888584195014,-2.697712192532939,17.536674165894812,31.69610975812779,10.338710311678868
11.120000000000001,0.4836792918898999,-0.3372239344193571,0.46528443714002965,-0.32440234895749753,0.02242239360604912,10.516033746711786,2.363611514749615,-0.7250061405425777,3.476486504972389,-0.568417590605996,-2.5910673380789015,18.659946791881588,32.0110445098576,10.264828723522083
11.14,0.4969182242226475,-0.32695476586067257,0.48084363204240366,-0.31450443748577106,0.020332318864409768,10.586109754244193,2.3507214537093453,-0.7761321892333677,3.527714502160478,-0.7152659425711545,-2.528809668093446,19.83720195581754,32.36485376178875,10.173708184444974
11.16,0.5099391917989513,-0.31641059422063184,0.49640894300884764,-0.304424093206326,0.018076057061429528,10.65702167149,2.335211638988934,-0.8264499822835829,3.5606522748166034,-0.8306696390525053,-2.509604613673915,21.105613556554147,32.69342638219979,10.074499905094752
11.18,0.5227364831920831,-0.3055960445214064,0.5117927860334636,-0.2941282042662571,0.015851683431648514,10.728440083194627,2.317684845575328,-0.8767688351908567,3.5790031544034577,-0.9176793908327746,-2.527639669067314,22.49004781423934,32.93233016016197,9.975939038774749
11.200000000000001,0.5353044850870867,-0.2945158603819153,0.5268132720696033,-0.2835842265207994,0.013842012764832148,10.800112257277672,2.2986583553641577,-0.9277474717025571,3.5866689521421735,-0.9816831883178694,-2.5738880054354905,24.000467997714853,33.024379188023026,9.885550483957239
11.22,0.5476376847429503,-0.28317490193712985,0.5413099619505275,-0.27276230212285885,0.012184511095234937,10.871862386268848,2.278524328492762,-0.9798430492752858,3.587382789280084,-1.029676378433828,-2.637437380331673,25.631311601355343,32.925319649780896,9.809312286437208
11.24,0.559730672410692,-0.27157814370624306,0.5551559078055062,-0.26163655170314887,0.010943661304556495,10.943584934044315,2.25752561039684,-1.0332862908492095,3.5843923873508183,-1.0694613670638389,-2.706756429698585,27.362591030204513,32.607517998571915,9.751375569222635
11.26,0.5715781437062416,-0.25973067241069353,0.5682652460272701,-0.2501857694413161,0.010103487701094345,11.015232436096582,2.2357475703025647,-1.088080661034481,3.5802273498060373,-1.1088582826407305,-2.7708222613256726,29.16248089367886,32.06167470486956,9.713637088839832
11.28,0.5831749019371284,-0.24763768474295195,0.5805960277584434,-0.23839378407475464,0.0095968896832769,11.08679971075244,2.2131249437815463,-1.1440221920484208,3.576575928554581,-1.155006644680246,-2.8200476914798296,30.991083707397614,31.296622750295782,9.695229975538822
11.3,0.5945158603819148,-0.2353044850870873,0.5921484131243085,-0.2262497124290554,0.009359151372116467,11.158306783465566,2.1894611372328265,-1.200735338174519,3.5742790619150693,-1.2138273358224811,-2.846947130442003,32.8049196169575,30.33732379232327,9.69219147052166
11.32,0.6055960445214049,-0.22273648319208478,0.6029588389350502,-0.21374824819447474,0.00936713519049247,11.229782768148324,2.164456287944929,-1.2577190965693348,3.5734281078333097,-1.2896897746649527,-2.8464912012179773,34.561545904524124,29.22132592177019,9.697602443877873
11.34,0.6164105942206305,-0.20993919179895298,0.6130912376872364,-0.20089002451381427,0.009638752842054355,11.301252490351816,2.1377398131390586,-1.3143969256343917,3.573535121046937,-1.385294343572941,-2.8161329164716666,36.22366075891941,27.994178423703357,9.702363537508834
11.36,0.6269547658606712,-0.19691822422264926,0.6226267262125025,-0.18768199270203578,0.010199995093062282,11.372726913458038,2.1089033483018618,-1.3701641222307177,3.573736254524503,-1.5017440541373106,-2.755537001155183,37.76212833423608,26.70450491775324,9.696539387176754
11.38,0.6372239344193567,-0.1836792918899005,0.6316532880852104,-0.17413769503349077,0.011048718077242514,11.4441976486565,2.0775307868349033,-1.4244274484607589,3.5729913150788755,-1.6387525452340783,-2.6660919927049203,39.15757658906398,25.399496034236996,9.670975921544466
11.4,0.6472135954999577,-0.1702282018339788,0.640256800829216,-0.1602772915437247,0.012141565290173486,11.515635185303976,2.0432233310386656,-1.4766337336342357,3.5702529702575374,-1.7949243357970643,-2.5503149476079994,40.40051944881404,24.12144544595541,9.618782177078653
11.42,0.6569193673069624,-0.15657085414754657,0.6485143514432254,-0.1461272307508261,0.013405728675540084,11.586990083161716,2.0056187211849363,-1.5262864544650485,3.564592687806538,-1.9680480893116203,-2.411262132540792,41.49026292339251,22.905667030343608,9.536313542069491
11.44,0.6663369925680791,-0.14271323939467612,0.6564902551820506,-0.13171951997580084,0.014758729749215087,11.658196235713532,1.96440484679582,-1.572951387165475,3.5552825483127624,-2.1553596801757218,-2.2520379738326475,42.43308737007606,21.779805362991684,9.423464465044665
11.46,0.6754623404016118,-0.1286614359831979,0.6642346765898565,-0.11709063003455844,0.016122778450715948,11.72917538252564,1.9193286059076404,-1.616253923119408,3.541839855068474,-2.353752267558046,-2.07545829124194,43.24029417788496,20.7642899378502,9.283290785764539
11.48,0.6842914081284053,-0.11442160749850444,0.6717843542993409,-0.10228013568207561,0.017431056575900643,11.799842224094585,1.870201139006583,-1.6558713588675718,3.5240444203678924,-2.5599294361645724,-1.8838840024314027,43.92664426161709,19.873537825681105,9.121150510012725
11.5,0.6928203230275503,-0.1000000000000012,0.6791647047842233,-0.08732922677296723,0.018628591030413564,11.87010968657794,1.8169004963739204,-1.6915234383010178,3.5019375467514644,-2.770511103306319,-1.6792073427841514,44.50951835200435,19.117477657530927,8.94363127281221
11.52,0.7010453440350904,-0.0854029392813731,0.6863925264248883,-0.07227921722229386,0.0196707179483061,11.939894036287152,1.7593725218213203,-1.7229638136508068,3.4758087275574985,-2.982108974965452,-1.462949461511485,45.00884583284608,18.503017105688325,8.757523374146173
11.540000000000001,0.7089628633849716,-0.07063682809588989,0.6934786119938959,-0.05717013571582813,0.020521058569217196,12.009119629205864,1.6976303823236365,-1.7499741417454673,3.44617262283653,-3.19138917621677,-1.2364175531971417,45.44754860161474,18.035170187441885,8.569029073934205
11.56,0.7165694081915303,-0.05570814334794216,0.7004297598081196,-0.04203942209963718,0.021149992683308284,12.07772310302943,1.631752854690212,-1.7723614855217693,3.413736184052186,-3.3951356064163876,-1.0008704263488688,45.85200626303852,17.71767409177486,8.383308059833297
11.58,0.7238616419728152,-0.04062343325205925,0.7072499056815115,-0.026920700503541284,0.021534035093059654,12.145656802108178,1.5618812770407322,-1.789958753662909,3.379354618507157,-3.590320497956247,-0.7576511174803676,46.25194269949798,17.553042830165204,8.204372555742285
11.6,0.7308363661140804,-0.02538931446064102,0.7139403376948732,-0.011842575860928073,0.021656174709112668,12.212891201636685,1.4882150222427475,-1.80262723149541,3.3439753536229926,-3.7741808333666493,-0.5082606200023223,46.67921310121191,17.542115982663073,8.035276897104366
11.620000000000001,0.7374905212708003,-0.010012469161682858,0.7204991659830516,0.0031725843490412187,0.021507017240778904,12.279416096814785,1.411005444980014,-1.8102599138833482,3.308570944248296,-3.944292929319632,-0.2543644782628308,47.16523966834569,17.683253306395063,7.8784996412592125
11.64,0.7438211887106011,0.005500357852257498,0.7269203677422718,0.018109870067603923,0.021086430416561535,12.345240365532584,1.330548445435744,-1.8127843548424505,3.27406430342513,-4.098634383657112,0.002259595829954393,47.73724463399272,17.971387123675644,7.736392088327393
11.66,0.7498255915935128,0.021142362142546722,0.7331927907494236,0.032962967176164704,0.020405312231865765,12.410390204992188,1.2471760058593013,-1.8101640422570766,3.241251988897669,-4.235623538851152,0.25981278741769653,48.41384494742022,18.39716432212983,7.6115660131110765
11.68,0.7555010961899846,0.03690668260913266,0.7392994701920401,0.047735067464255265,0.019487088123881408,12.474905875667638,1.1612472112545864,-1.8023977820483008,3.210732969308088,-4.35413134636488,0.5165787566192087,49.2008666318237,18.946386119247208,7.5071151900007695
11.700000000000001,0.7608452130361227,0.052786404500041656,0.7452175068669211,0.062439368573297266,0.018368585016556548,12.538837143750957,1.0731392981357109,-1.7895171000965735,3.1828510654529985,-4.4534677356914605,0.7710146219788996,50.088303819583295,19.599893571139294,7.426606260364444
11.72,0.7658555980256538,0.06877456244442268,0.7509186011511108,0.07709899077546276,0.01709999949323779,12.60223777733933,0.983239154110411,-1.7715821084197665,3.1576591517704897,-4.533352429677318,1.0218115371260088,51.0491607368531,20.33396503132544,7.373826323038722
11.74,0.7705300534381263,0.0848641435077864,0.7563701775212708,0.09174618679026234,0.015743716388534737,12.665159605994166,0.8919354239763301,-1.748676526296921,3.1349123591949173,-4.593886563679542,1.2679187856059677,52.04053653239301,21.12120689501303,7.352326310970458
11.76,0.7748665289029049,0.10104809026811551,0.7615369076078682,0.10642079667481211,0.01437166580468854,12.727646783434261,0.7996110137950224,-1.7209025327539365,3.114095899439876,-4.635544429507044,1.508538963187842,53.00686544179368,21.93184837503011,7.364841274919959
11.78,0.7788631222985278,0.11731930391147372,0.7663823720553155,0.12116798240058929,0.013060683471626852,12.789730979264583,0.7066354127706211,-1.6883758458642055,3.0944902177024316,-4.65920208903833,1.743114288158069,53.8848386023935,22.73530714038597,7.412696697488289
11.8,0.7825180805870446,0.1336706473457926,0.7708706008488491,0.13603535089681468,0.01188510021564366,12.851428232294449,0.6133560057358484,-1.6512209357186336,3.0752709446408186,-4.6662093972631,1.9713317134388788,54.60929635223944,23.501880267838793,7.495324405417925
11.82,0.7858298005829508,0.15009494833141934,0.774967288149082,0.15106963676761032,0.010906153947363805,12.912738067428803,0.5200875942268882,-1.6095657196727018,3.055632513429695,-4.658492933924892,2.193173146157091,55.11930980998791,24.2044298498653,7.610013380632859
11.84,0.7887968296564039,0.1665850026271176,0.7786405672080526,0.16631317508687918,0.010159899464631581,12.9736451416312,0.42709984629211484,-1.5635346792418163,3.0349125627781293,-4.638651458092187,2.409023126440719,55.36372482022414,24.81996063950054,7.752004387077097
11.86,0.7914178663703905,0.1831335771500691,0.7818613230616105,0.18180046129746855,0.009649078603112432,13.034123105441752,0.3346034211242924,-1.5132393398425015,3.01268260708731,-4.609981024047362,2.619819656112558,55.30554994189337,25.331006169311205,7.914988662241537
11.88,0.7936917610515823,0.19973341314855678,0.7846030867359859,0.1975551652776562,0.009346056098807967,13.09413961094552,0.24273689385341923,-1.4587656642987714,2.988765812344001,-4.576358924558368,2.8272017103992786,54.924684975126944,25.726728733966816,8.091976220602932
11.9,0.7956175162946186,0.21637722938587634,0.7868415773274466,0.21358800812729029,0.009208521053072322,13.153660685208514,0.15155784526205085,-1.4001590947789968,2.963152750847826,-4.541939450302389,3.0335847651864465,54.21861870288538,26.003596196432742,8.27636723719806
11.92,0.7971942873996034,0.2330577253341471,0.7885539388383161,0.22989586941048018,0.009200704111238788,13.212652347221299,0.061041895345451035,-1.3374093617126719,2.9358124541493043,-4.510671412784169,3.2420999889555566,53.20093629741517,26.165461807007805,8.462939917671353
11.94,0.7984213827426172,0.24976758437654778,0.7897176773976515,0.24646232657915712,0.009310167336798828,13.271077626258704,-0.028907421672632643,-1.2704381629713242,2.906429086788716,-4.4857140233092485,3.4563671177686683,51.89781355546884,26.222909196814342,8.648435491516542
11.96,0.7992982640790868,0.26649947701664056,0.7903092719855647,0.26325954599487533,0.00955505792149894,13.32888799501964,-0.11843702397956814,-1.1990929508431771,2.874116025439601,-4.468864405465581,3.680116911129304,50.343084271247996,26.19188073825574,8.831520951000563
11.98,0.7998245467798765,0.28324606409331365,0.7903024370243483,0.280251119084876,0.009981997285107319,13.38600927888229,-0.20771213434563143,-1.1231494289071944,2.837155944781948,-4.460089463854341,3.916705010817993,48.57279601480985,26.091855170118034,9.01210703598952
