t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.5,0.19999999999999968,-0.8,0.2024297921901853,-0.7986959085171483,0.0027576338921498373,10.38458172185022,1.4111315191055904,-0.3126980264178619,1.676431556081348,-0.5739715179802662,-0.7042461809308975,3.106823429828681,22.86663026962644,5.408198855210951
10.52,0.21675393590668418,-0.7998245467798765,0.21914047890500205,-0.798420142622541,0.0027691042811640574,10.418146911234855,1.3995365116053997,-0.32683208156313914,1.6801011382332012,-0.5856487344460758,-0.7089717002817177,4.439002412435557,23.25919316202289,5.470860891116272
10.540000000000001,0.23350052298336013,-0.7992982640790868,0.23584164451882375,-0.7977930478734402,0.002783258139223281,10.451788108472362,1.387700340891803,-0.341052606652331,1.6840310646535037,-0.5980897705957358,-0.7128883017743486,5.7802333484128186,23.63820726223236,5.530594295500102
10.56,0.2502324156234501,-0.7984213827426173,0.25252595700577773,-0.7968149170479129,0.0028001900115370024,10.48551049564037,1.3756075158572323,-0.3553431146572882,1.6882187886355404,-0.6113159917886326,-0.7159650607513778,7.129644212561995,24.00360580903793,5.587484584834809
10.58,0.2669422746658522,-0.7971942873996035,0.2691860865915867,-0.7954861924328125,0.0028199787895736633,10.519319199869447,1.363242122017944,-0.3696864932209406,1.6926613705877152,-0.6253483739258919,-0.718170356843287,8.486351771230746,24.35533834970504,5.641617997307038
10.6,0.2836227706141215,-0.7956175162946189,0.2858147082459608,-0.793807465821083,0.0028426876892512607,10.55321928597657,1.3505878290468707,-0.3840649898804532,1.69735552715428,-0.640207530094173,-0.7194717850018838,9.849460835015048,24.69337155225923,5.6930816176595735
10.620000000000001,0.3002665868514439,-0.7936917610515822,0.30240450420740417,-0.7917794785113144,0.0028683645400697276,10.587215750075982,1.337627897719707,-0.3984601953417836,1.7022976796890295,-0.6559137423362233,-0.7198360497212176,11.218063448464898,25.017689980700233,5.741963530714558
10.64,0.3168664228499288,-0.7914178663703908,0.3189481665455449,-0.7894031213144083,0.002897042363315324,10.621313514145605,1.3243451861882578,-0.41285302447621125,1.7074840011953594,-0.6724869968606252,-0.7192288431794431,12.59123802472802,25.32829682626648,5.788353004678329
10.66,0.3334149973728817,-0.7887968296564041,0.3354383997653116,-0.7866794345706571,0.0029287402054187384,10.655517421509815,1.310722155530609,-0.42722369472704586,1.7129104608842862,-0.6899470208336156,-0.7176147083239649,13.968048434050013,25.625214588231888,5.832340705344678
10.68,0.34990505166857855,-0.7858298005829512,0.35186792345582574,-0.7836096081787807,0.002963464183132182,10.689832233182852,1.2967408745660254,-0.4415517016376239,1.7185728655640826,-0.7083133187860867,-0.714956888156661,15.347543055822367,25.9084856979586,5.874018942315723
10.700000000000001,0.3663293526542081,-0.7825180805870444,0.3682294749855103,-0.7801949816363496,0.0030012086912830213,10.724262625002398,1.2823830239623888,-0.45581579123864363,1.7244668971575585,-0.7276052066253438,-0.7112171626454843,16.728753804406356,26.17817307999318,5.9134819483419205
10.72,0.3826806960885242,-0.7788631222985284,0.38451581224289344,-0.7764370440887758,0.0030419577215772464,10.758813185469597,1.2676298997040192,-0.46999392906250487,1.730588145740837,-0.7478418412675104,-0.7063556747833282,18.110695139291188,26.434360643962165,5.950826192884444
10.74,0.39895190973188244,-0.7748665289029053,0.40071971642061055,-0.7723374343815208,0.0030856862424441262,10.793488414200779,1.2524624160265874,-0.48406326558299206,1.7369321376050695,-0.7690422440038786,-0.7003307473266677,19.49236307019616,26.67715370081709,5.986150730997115
10.76,0.4151358564922115,-0.7705300534381269,0.41683399483773126,-0.7678979411074928,0.0031323615949632264,10.828292720887283,1.2368611079619753,-0.49800009790869854,1.743494357953296,-0.7912253158816219,-0.6930986916723453,20.872734167350306,26.906679296539558,6.019557588567699
10.78,0.43122543755557524,-0.7658555980256545,0.43285148379311567,-0.7631205026387389,0.0031819448678672194,10.863230424653127,1.220806133668118,-0.5117798275862764,1.7502702679516373,-0.8144098436124656,-0.6846136101682416,22.250764586617628,27.123086455912016,6.0511521849412295
10.8,0.44721359549995765,-0.7608452130361231,0.4487650514398005,-0.7580072071285078,0.003234392224967925,10.898305753695569,1.2042772767457504,-0.5253769143931531,1.7572553159500073,-0.8386144948167934,-0.6748271929027662,23.6253891181406,27.326546328251627,6.081043793884133
10.82,0.4630933173908653,-0.7555010961899854,0.46456760066772895,-0.752560292466482,0.0032896561705763553,10.933522845090833,1.1872539487644298,-0.5387648260170254,1.7644449427652737,-0.8638578017584074,-0.6636885096809665,24.99552026572078,27.517252226087333,6.109346043728604
10.84,0.4788576378574512,-0.7498255915935136,0.48025207197909514,-0.7467821461665549,0.0033476867515465775,10.968885744645554,1.1697151922332332,-0.5519159835295064,1.7718345809721545,-0.8901581331189785,-0.6511437974721304,26.36004736247455,27.695419546830557,6.136177457456248
10.86,0.4944996421477405,-0.7438211887106019,0.49581144633748364,-0.7406753051627268,0.0034084327085947426,11.004398406673825,1.1516396842563004,-0.5648017025620793,1.7794196481669322,-0.9175336537926359,-0.6371362431071991,27.717835725871765,27.861285566218953,6.161662033252609
10.88,0.5100124691616821,-0.7374905212708005,0.5112387479685105,-0.7342424554845918,0.0034718426035199785,11.040064693578751,1.1330057411092067,-0.5773921300822958,1.7871955341491599,-0.9460022731412916,-0.6216057604130887,29.067725852593085,28.015109091099227,6.185929865899383
10.9,0.525389314460639,-0.7308363661140813,0.5265270470858991,-0.7274864317792563,0.0035378659632921135,11.075888375115857,1.1137913239585826,-0.5896561766452767,1.7951575818992693,-0.9755815826303924,-0.6044887602924792,30.408532650001792,28.15716995751388,6.209117809026376
10.92,0.5406234332520573,-0.7238616419728161,0.541669462512444,-0.7204102166414261,0.003606454496003726,11.11187312721201,1.0939740459241316,-0.6015614439581733,1.8033010621068668,-1.0062887842520813,-0.5857179114859921,31.739044696933075,28.287768358508558,6.231370177953753
10.94,0.5557081433479403,-0.7165694081915311,0.5566591641603075,-0.7130169397074233,0.0036775634482813513,11.148022530206957,1.0735311806492105,-0.6130741475414475,1.8116211408154015,-1.0381406116252645,-0.5652218888812625,33.0580235210914,28.407223984063318,6.252839492347196
10.96,0.5706368280958893,-0.7089628633849719,0.5714893753288727,-0.705309876462215,0.0037511531883276696,11.18434006637319,1.0524396725036937,-0.6241590341984493,1.8201128394809618,-1.0711532461227995,-0.5429251052469067,34.36420287416641,28.515874953579623,6.273687257458716
10.98,0.5854029392813711,-0.7010453440350916,0.5861533747709968,-0.6972924467006357,0.003827191114519298,11.220829116552578,1.0306761484915816,-0.6347792939114214,1.8287709863793662,-1.1053422307920808,-0.5187474211560954,35.656287977745556,28.614076518799838,6.294084782014207
11.0,0.5999999999999993,-0.6928203230275514,0.6006444984693133,-0.6889682125749619,0.0039056540061681464,11.257492955722,1.008216931876941,-0.6448964656650458,1.8375901578136884,-1.140722385173848,-0.4926038266081586,36.93295470382904,28.702199512480384,6.314214030157511
11.02,0.6144216074985025,-0.6842914081284063,0.6149561410528485,-0.6803408761504297,0.003986530951809754,11.29433474726346,0.9850380574772913,-0.6544703365549357,1.846564606942372,-1.1773077243373415,-0.4644040864416176,38.192848642002005,28.780628514908933,6.334268503927713
11.040000000000001,0.6286614359831972,-0.6754623404016121,0.6290817567701256,-0.6714142763778923,0.004069827011564345,11.331357535662528,0.9611152885066054,-0.66345883336481,1.8556881772226534,-1.215111385468806,-0.43405234004975085,39.434583991468784,28.849759706893863,6.3544541517901445
11.06,0.6427132393946744,-0.6663369925680802,0.6430148599170491,-0.6621923853784766,0.004155567794613837,11.36856423728857,0.9364241347855459,-0.6718179055890537,1.8649541963838632,-1.2541455650726414,-0.40144664415612813,40.65674219937068,28.90999837384263,6.37499029759674
11.08,0.6565708541475448,-0.6569193673069638,0.6567490245956902,-0.6526793039181096,0.004243805161655514,11.405957628814942,0.9109398720817216,-0.6795013986336902,1.8743553454246886,-1.2944214691216183,-0.366478445502086,41.857870246745904,28.96175602096451,6.396110583032941
11.1,0.6702282018339771,-0.647213595499959,0.6702778836519517,-0.642879255929932,0.004334624296445944,11.443540332709283,0.8846375623085667,-0.6864609156458527,1.8838834952465113,-1.3359492771064154,-0.3290319682883425,43.03647845969951,29.00544705451976,6.418063915108484
11.120000000000001,0.6836792918899,-0.6372239344193571,0.6835951266047715,-0.6327965819190713,0.0044281524315461125,11.481314799052331,0.857492074314186,-0.6926456660984612,1.8935295010203341,-1.3787381185665315,-0.2889834992018464,44.191037695369005,29.041484978406178,6.441115408547708
11.14,0.6969182242226475,-0.6269547658606726,0.6966944963348323,-0.6224357310563011,0.004524569563053113,11.519283282713436,0.8294781050551696,-0.6980022988947057,1.903282940994412,-1.4227960568672513,-0.2462005510378862,45.31997571936015,29.070278049224484,6.465547310908378
11.16,0.7099391917989513,-0.6164105942206318,0.7095697842441809,-0.6118012517337617,0.004624121549309436,11.55744781460133,0.8005702011103868,-0.7024747173629291,1.913131781837458,-1.4681300690354606,-0.20054088463014094,46.42167255343714,29.092224326870433,6.4916598959822505
11.18,0.7227364831920831,-0.6055960445214064,0.7222148235264545,-0.6008977803158825,0.004727136062316238,11.595810165290615,0.7707427807982079,-0.7060038731022696,1.92306194628456,-1.514746001373353,-0.15185136859297785,47.494454528531804,29.107706051973373,6.519772308217653
11.200000000000001,0.7353044850870867,-0.5945158603819153,0.7346234800965098,-0.5897300277703217,0.0048340419509333415,11.634371798757115,0.739970157694233,-0.708527535243284,1.933056750105216,-1.5626484668515042,-0.09996665819440392,48.5365867291473,29.117083277729858,6.550223337572394
11.22,0.7476376847429502,-0.5831749019371298,0.7467896406127648,-0.5783027638055445,0.004945392686126178,11.673133813180499,0.7082265672182717,-0.7099800313602022,1.943096163240095,-1.6118406297593686,-0.04470768003423234,49.546263461507166,29.12068668399234,6.58337210000529
11.24,0.759730672410692,-0.571578143706243,0.7587071968793906,-0.5666207980715552,0.005061894695164208,11.712096864708771,0.6754861993352443,-0.71029195610583,1.9531558329256886,-1.662323792552953,0.014120079453805386,50.521596322033616,29.118809510150335,6.619598593461004
11.26,0.7715781437062417,-0.5597306724106935,0.7703700257309166,-0.5546889578969145,0.005184441559199338,11.751261068609987,0.6417232425392021,-0.7093898437922507,1.9632057827223421,-1.714096654581409,0.07672846242198421,51.46059939020281,29.11169856743884,6.659304092045038
11.28,0.7831749019371284,-0.5476376847429519,0.7817719632707563,-0.5425120619377768,0.005314155252016393,11.790625870197752,0.6069119475215615,-0.7071958018652845,1.9732086677509668,-1.7671540455398693,0.14334864839720773,52.361171032156825,29.099544343414113,6.702911331389146
11.3,0.7945158603819149,-0.5353044850870873,0.792906772049317,-0.5300948890058401,0.005452435840232177,11.830189875077291,0.5710267237885014,-0.7036271039290751,1.9831174192289855,-1.8214848381918858,0.21423316385080743,53.22107179959554,29.082470311870328,6.750864424421341
11.32,0.805596044521405,-0.5227364831920848,0.8037680994217383,-0.5174421412290878,0.005601021345124982,11.869950624296674,0.5340422897501754,-0.6985957443230302,1.992872045349552,-1.8770686010921211,0.28965766920990327,54.03789798199568,29.060521744861468,6.803628426730091
11.34,0.8164105942206306,-0.509939191798953,0.8143494249219878,-0.5045584006013637,0.005762059769710973,11.90990429446122,0.4959339075504815,-0.6920079622640025,2.0023952639620557,-1.9338703433047586,0.36992213264768303,54.80905058872444,29.033654645270722,6.861688440674785
11.36,0.8269547658606713,-0.49691822422264925,0.8246439940494036,-0.4914480779332765,0.005938195583751683,11.95004529518979,0.45667774968561636,-0.6837637538328776,2.011586517431353,-1.9918324037293202,0.4553507349762684,55.53170002172434,29.00172596691578,6.9255481011131685
11.38,0.8372239344193566,-0.4836792918899005,0.8346447354423643,-0.47811535330396704,0.0061326731488770434,11.990365725707646,0.41625146739420094,-0.6737564070254877,2.0203137534793907,-2.050862115950282,0.5462894379313609,56.20274765131424,28.96448720068369,6.9957272124085605
11.4,0.8472135954999578,-0.4702282018339788,0.8443441581374386,-0.4645641074717666,0.006349459482622548,12.030854637994809,0.37463506367748567,-0.6618721222899084,2.0284021430505876,-2.1108133019143382,0.6430995212649017,56.81878725561888,28.9215848809882,7.072758188051071
11.42,0.8569193673069624,-0.45657085414754656,0.8537342257348872,-0.45079784457852456,0.0065933880758060155,12.071497034852163,0.3318122200109706,-0.6479898235640913,2.035618653564053,-2.1714588909582875,0.7461444668288302,57.376072336960895,28.872573883793592,7.1571807493876225
11.44,0.8663369925680791,-0.4427132393946761,0.8628062052868128,-0.4368196082949747,0.006870323599723602,12.112272506977074,0.28777228886279876,-0.6319813297364009,2.0416511362121814,-2.232451041129252,0.8557662497142475,57.87050042616845,28.816952881283864,7.249534015803831
11.46,0.8754623404016117,-0.4286614359831979,0.8715504914307123,-0.4226318969700067,0.0071873432562193605,12.153153384274898,0.2425132463712456,-0.613712152162276,2.0460804077380526,-2.293264173812251,0.9722453325330603,58.29763359483031,28.754236287981072,7.350344579551679
11.48,0.8842914081284052,-0.41442160749850443,0.8799564120983042,-0.4082365893613376,0.0075529226090351315,12.194102246500194,0.19604599908268555,-0.5930433188727934,2.04834390248916,-2.3531156476850126,1.0957365263140737,58.65278653542164,28.68408346907739,7.460108276566261
11.5,0.8928203230275502,-0.4000000000000012,0.8880120331678448,-0.39363490246474264,0.00797709959874515,12.235068615679413,0.1484005435745186,-0.5698348045173239,2.0476902023225065,-2.4108591075283643,1.226170783120598,58.931230238394804,28.606512954337468,7.579261981361324
11.52,0.9010453440350905,-0.3854029392813731,0.8957039985913717,-0.37882741824058136,0.008471567039635003,12.275984655907106,0.09963455617641728,-0.5439513570772863,2.043125718414732,-2.4648481658966963,1.3631119763156123,59.12857914644914,28.522233926916478,7.708139762773221
11.540000000000001,0.9089628633849716,-0.3706368280958899,0.9030174729434841,-0.3638142373517873,0.009049608387286407,12.316759767683054,0.04984497620698093,-0.5152717169653485,2.0333588221221284,-2.5127750665602107,1.5055599390642997,59.24144708218179,28.433122642417704,7.8469053453488655
11.56,0.9165694081915303,-0.35570814334794215,0.9099362965556905,-0.3485953434836324,0.009725743770182201,12.357274133501065,-0.0008170721038775162,-0.48370232400373275,2.016753592101423,-2.5515028263706365,1.651699969822216,59.26845903883496,28.342845866448855,7.995451159702603
11.58,0.9238616419728152,-0.34062343325205924,0.9164435153683776,-0.3331712836718682,0.010514900650267937,12.397371608204397,-0.052128252755759635,-0.4491964251447846,1.9913150686015801,-2.5769316086134304,1.7986190182325188,59.21166910295362,28.257571304983973,8.15325642195165
11.6,0.9308363661140804,-0.325389314460641,0.9225224921225866,-0.3175442707215171,0.011430888505063973,12.436852892025438,-0.10377321339890332,-0.41177877579395156,1.9547383051208642,-2.5839683105459286,1.9420425669490549,59.07833038180032,28.18659583828875,8.319208631229358
11.620000000000001,0.9374905212708002,-0.31001246916168285,0.9281588073268071,-0.3017197642516839,0.012483983332928494,12.475470637470744,-0.15532596793804948,-0.37157461851632106,1.9045586530474938,-2.566691896304076,2.0761897036030774,58.882772823061096,28.142581458871682,8.491422221841294
11.64,0.9438211887106012,-0.2944996421477425,0.93334306408741,-0.28570845452460336,0.013677575642063192,12.512928826115441,-0.20623732553546983,-0.32883927949563374,1.8384309958362246,-2.518804991801745,2.193879616000026,58.64789359973963,28.140983873247933,8.667136805725011
11.66,0.9498255915935128,-0.27885763785745327,0.9380744693403564,-0.26952834627342004,0.015004151281180125,12.548889014382176,-0.25583461406496966,-0.2839820007748824,1.7545322691767118,-2.4344103139939954,2.287018892517456,58.40554757691505,28.198313155746245,8.842826791879151
11.68,0.9555010961899846,-0.26309331739086733,0.9423646744086126,-0.2532063655719211,0.016441331864793317,12.582985405181192,-0.303339699862052,-0.23757566320517393,1.6520262027622585,-2.309040340058057,2.347522993427947,58.19509652367925,28.329194084642992,9.014653018088449
11.700000000000001,0.9608452130361227,-0.24721359549995833,0.9462409251191511,-0.23677872227295005,0.01794914496084801,12.61484888815855,-0.34790849115449995,-0.19034440464974156,1.531472518175239,-2.1407309792052085,2.368573683620683,58.05967205882557,28.54276708631828,9.179272206747694
11.72,0.9658555980256538,-0.2312254375555773,0.9497473157476053,-0.22028933264005712,0.019469852302278934,12.644137523523815,-0.38868984402792167,-0.1431248903855629,1.3950402132018143,-1.9308357698713274,2.345938875630745,58.04034424386378,28.8395233463573,9.334787997124629
11.74,0.9705300534381263,-0.2151358564922136,0.952943104432641,-0.20378605338134284,0.020931287728591177,12.67056841658608,-0.42489570453668357,-0.09680370226189015,1.2464233641942406,-1.6842983249736199,2.278977638370729,58.16920389766662,29.209806894019398,9.481405434843202
11.76,0.9748665289029048,-0.19895190973188448,0.9558977228020169,-0.18731521168635829,0.022253726570977628,12.693944770961798,-0.4558700122909941,-0.052240658207908776,1.0904512278018839,-1.4092526789677313,2.171001101586428,58.46305004869276,29.634730303269095,9.621350808869195
11.78,0.9788631222985278,-0.18268069608852627,0.9586831112249362,-0.17091562665728272,0.02335914608140161,12.71417281449052,-0.4811434392849683,-0.010192663477402709,0.9324884112327485,-1.116038660378933,2.028858790671861,58.91955715214851,30.08933751161142,9.757940426232974
11.8,0.9825180805870446,-0.1663293526542074,0.9613649144364307,-0.15461363382005933,0.024180870662494556,12.731265930793253,-0.5004646997758758,0.02874727860852514,0.7777829240006306,-0.8158963142029402,1.8618769326730467,59.517238146851355,30.54700365624448,9.894154126578876
11.82,0.9858298005829509,-0.14990505166858065,0.9639944641935297,-0.13842035785149137,0.024671443154211062,12.74533654323041,-0.5138052673814653,0.06418590169927978,0.6309147046127136,-0.5196634524361109,1.6804656478511164,60.21933067143036,30.98371823427718,10.031354248183526
11.84,0.9887968296564038,-0.1334149973728824,0.9666031949448148,-0.12233175665896441,0.024807169254755696,12.75657882771578,-0.521340369598027,0.09593742700452422,0.49543916630400264,-0.23673909987568223,1.494759222668981,60.980433973612406,31.381145178155272,10.168685497686758
11.86,0.9914178663703905,-0.1168664228499309,0.9692003575529016,-0.10633113314309936,0.024588819151436906,12.76524647675382,-0.5234131477645578,0.12400688737000977,0.37374646905746634,0.02555324466502209,1.313566786343121,61.75394736760217,31.727959272066265,10.303301293101303
11.88,0.9936917610515823,-0.10026658685144321,0.9717739837065984,-0.09039322437656808,0.024038973570112393,12.771629536845152,-0.520490209416333,0.14855674815949144,0.2671004066769169,0.2621978868141398,1.143758854693782,62.49842158695657,32.019581211524226,10.431174504625638
11.9,0.9956175162946186,-0.08362277061412364,0.9742943511921822,-0.07448879154981719,0.023197132226483272,12.77603330525972,-0.5131159407965316,0.16986557916538647,0.17579450709270217,0.4703964775606693,0.9900740674539991,63.18165340328351,32.256830150986026,10.548079230931224
11.92,0.9971942873996034,-0.06694227466585288,0.9767188727609462,-0.05858879799252484,0.022113868434915987,12.778760991055103,-0.501870895909851,0.1882862471454949,0.09936307115384997,0.6492702090154692,0.8552437571638755,63.78226901665127,32.44411804999067,10.65039325614147
11.94,0.9984213827426172,-0.05023241562345222,0.9789973564363401,-0.04266761105479119,0.02084512091855016,12.780100733351333,-0.48733728382876507,0.20420869522700227,0.03679960371591877,0.7994638416634517,0.7403051244056698,64.28924462335524,32.587698150442826,10.735551587679277
11.96,0.9992982640790868,-0.03350052298335943,0.9810768327187795,-0.02670502851995494,0.01944734701239609,12.780316804008702,-0.47007263977043984,0.2180298919785685,-0.013246496845228184,0.922734222770886,0.6449887846888421,64.70013506069954,32.694273684018036,10.802153283512945
11.98,0.9998245467798765,-0.016753935906686338,0.9829054687389605,-0.010687206644750216,0.01797388120836011,12.779644403398677,-0.4505914237885405,0.23013157172338702,-0.05230845408212343,1.0215750636091254,0.5681001653961022,65.01877287184115,32.77007412937728,10.84982203081272
