t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.5,-2.143131898507868e-16,-0.5,0.0010078601126550374,-0.49994643391992855,0.0010092825826376267,9.338200360527901,2.554067556806168,-0.6750017591741625,1.052459252599239,0.0033014845949242127,-0.01388642705776362,-13.220789426390821,20.406869430711,2.465158109826538
10.52,0.010471209941677613,-0.49989034173742275,0.011476964099415454,-0.49981327863243236,0.0010087022097515772,9.359234331634823,2.554125876177983,-0.6752425193068113,1.0509313348052587,0.0025242677067430705,-0.010189025284242707,-12.769642148925472,20.910268009611983,2.681808800826649
10.540000000000001,0.020937826864600072,-0.4995614150494292,0.021940944526690945,-0.49946086570101544,0.0010081444417666984,9.380237830881311,2.554168699502106,-0.6754095519616228,1.0494117186948204,0.0017522956233679183,-0.006513822297639644,-12.313135755561609,21.404443202530512,2.8976517946067974
10.56,0.0313952597646563,-0.4990133642141358,0.03239520890459671,-0.49888935303276993,0.0010076095749700501,9.401211026992687,2.5541961280997514,-0.6755032980764759,1.0479006774878912,0.0009852119719365355,-0.0028605129117786838,-11.851485456243372,21.88922590077658,3.1125865783840707
10.58,0.04183892166615759,-0.4982464296247522,0.042835169164194845,-0.4980989946706281,0.0010070978815602065,9.42215409415776,2.554208256261802,-0.6755241926742758,1.0463984844463985,0.00022266983161486534,0.0007711894098151723,-11.384908023968983,22.364451384743333,3.326512501552123
10.6,0.05226423163382593,-0.49726094768413676,0.053256243666873995,-0.49709014067968244,0.0010066096097707457,9.443067212030861,2.554205171435459,-0.6754726652320642,1.0449054129888227,-0.0005356685008681596,0.004381552937087804,-10.913621678476982,22.829959334872097,3.539328825865237
10.620000000000001,0.06266661678215243,-0.4960573506572389,0.06365385921108845,-0.49586323699132323,0.001006144983979291,9.463950565736047,2.5541869544063145,-0.6753491400425577,1.0434217367942444,-0.0012901317351125584,0.007970828047418476,-10.43784597009668,23.2855938412874,3.750934776032043
10.64,0.07304151428120548,-0.4946361664814942,0.07402345303556253,-0.494418825205275,0.0010057042048519363,9.484804345873323,2.5541536794760464,-0.6751540365683035,1.0419477298964583,-0.0020410398005510817,0.011539247589621158,-9.957801663872697,23.7312034121066,3.961229590684509
10.66,0.08338437335805104,-0.4929980185352525,0.08436047481805682,-0.4927575423496443,0.001005287449474065,9.505628748526611,2.5541054146359485,-0.6748877697886588,1.0404836667686856,-0.002788704049615303,0.015087027237489285,-9.473710624005799,24.16664098050357,4.1701125737307
10.68,0.09369065729286158,-0.49114362536434447,0.09466038866880813,-0.49088012059909225,0.0010048948715193162,9.526423975273342,2.554042221736495,-0.6745507505398085,1.0390298223993382,-0.0035334274505700145,0.018614365832209944,-8.985795698728712,24.59176391051353,4.377483146046799
10.700000000000001,0.10395584540888003,-0.48907380036690273,0.10491867511776826,-0.4887873869512719,0.001004526601425324,9.547190233195483,2.553964156653159,-0.6741433858480513,1.0375864723592287,-0.004275504769945873,0.022121445712972292,-8.494280605658588,25.006434001655546,4.583240897513537
10.72,0.1141754350553276,-0.4867894514365802,0.11513083309474909,-0.48648026286168133,0.0010041827466046303,9.567927734891802,2.5538712694486807,-0.6736660792565954,1.036153892860584,-0.005015222744518025,0.025608433035190396,-7.999389817731526,25.410517492369603,4.787285639357561
10.74,0.1243449435824265,-0.4842915805643158,0.12529238190161135,-0.4839597638371039,0.001003863391661169,9.588636698491262,2.5537636045320027,-0.6731192311461153,1.0347323608081707,-0.005752860242710943,0.02907547807589023,-7.501348449767783,25.803885062333507,4.989517456794936
10.76,0.13445991030763219,-0.4815812833988293,0.13539886317561053,-0.4812269989878208,0.0010035685986360858,9.609317347667341,2.5536412008140816,-0.6725032390493348,1.0333221538428154,-0.006488688415367205,0.032522715525683574,-7.0003821457522495,26.18641183367751,5.189836761947701
10.78,0.1445158984722345,-0.478659748766034,0.14544584284305298,-0.47828317053879393,0.0010032984072788356,9.629969911653147,2.5535040918607934,-0.6718184979599061,1.0319235503775888,-0.007222970835811449,0.03595026476693182,-6.496716966905486,26.55797737112238,5.388144347008819
10.8,0.1545084971874735,-0.4755282581475769,0.15542891306239687,-0.47512957330003786,0.001003052835332294,9.650594625257211,2.5533523060431405,-0.6710654006358652,1.030536829626888,-0.007955963629153854,0.03935823013776439,-5.990579280599847,26.91846568109443,5.584341437643756
10.82,0.16443332336929078,-0.47218818511874083,0.16534369415592215,-0.4717675940964164,0.0010028318788369926,9.671191728879753,2.5531858666849847,-0.6702443378979501,1.0291622716286406,-0.008687915590816867,0.04274670118168338,-5.482195650201914,27.267765209830443,5.778329746596857
10.84,0.174286023660907,-0.46864099474594595,0.17518583652915137,-0.46819871115711226,0.0010026355124419647,9.691761468529347,2.553004792208511,-0.6693556989230699,1.027800157259846,-0.009419068294278962,0.04611575288262904,-4.9717927258961,27.60576884052185,5.970011527487087
10.86,0.1840622763423378,-0.4648882429441262,0.1849510225771634,-0.464424493465028,0.0010024636897566401,9.712304095839842,2.5528090962776506,-0.6683998715332213,1.0264507682456376,-0.010149656188067128,0.04946544588506558,-4.459597136569172,27.932373889509492,6.159289628759156
10.88,0.19375779322605133,-0.4609315757942503,0.19463496857694518,-0.46044660006641824,0.0010023163436769825,9.732819868087372,2.552598787939663,-0.6673772424801495,1.0251143871620545,-0.010879906682054886,0.05279582669933887,-3.9458353827963695,28.24748210158919,6.346067547781228
10.9,0.20336832153789935,-0.45677272882130077,0.20423342656498938,-0.45626677934102755,0.001002193386769828,9.753309048207381,2.552373871765103,-0.66628819772605,1.02379129743267,-0.011610040223105609,0.05610692789204108,-3.430733731018508,28.550999644428,6.530249485045971
10.92,0.2128896457825358,-0.45241352623301,0.21374218619926008,-0.4518868682330768,0.0010020947116126703,9.773771904811513,2.55213434798638,-0.6651331227206098,1.0224817833192434,-0.012340270360191944,0.059398768261470274,-2.914518108941791,28.842837102152416,6.71174039846837
10.94,0.22231758959246264,-0.44785588011970695,0.2231570766047548,-0.44730879144340885,0.001002020191184209,9.794208712204247,2.5518802126351146,-0.6639124026746892,1.0211861299065064,-0.013070803799059252,0.06267135299821401,-2.3974140022410992,29.122909468119566,6.890446057741032
10.96,0.23164801755993078,-0.4431017896156074,0.23247396820183008,-0.44253456058314533,0.001001969679242716,9.814619750399196,2.551611457678509,-0.6626264228309362,1.0199046230812039,-0.013801840446560291,0.06592467383093106,-1.8796463526157998,29.391136136903942,7.066273098724867
10.98,0.24087683705085697,-0.4381533400219322,0.24168877451647341,-0.43756627328923803,0.0010019430107086164,9.835005305134887,2.5513280711549333,-0.6612755687316315,1.0186375495054725,-0.014533573444780274,0.06915870915752417,-1.3614394572487667,29.647440895544452,7.239129077853918
11.0,0.24999999999999956,-0.4330127018922196,0.25079745397175207,-0.43240611230226944,0.0010019400020458982,9.855365667889993,2.551030037308923,-0.659860226484053,1.0173851965846374,-0.015266189195078515,0.07237342416174869,-0.843016869727014,29.891751914068944,7.408922526523052
11.02,0.2590135046865641,-0.4276821300802539,0.2597960116596348,-0.4270563445069221,0.001001960451661887,9.875701135897847,2.5507173367258025,-0.6583807830236513,1.0161478524294616,-0.015999867372169355,0.0755687709155071,-0.32460130248521024,30.124001735318156,7.575563005426119
11.040000000000001,0.2679133974894983,-0.42216396275100754,0.2686805010924022,-0.4215193199355216,0.0010020041402837776,9.896012012160138,2.550389946466121,-0.6568376263753186,1.0149258058128765,-0.016734780928364293,0.078744688467029,0.1935854691996207,30.344127264126346,7.738961158832734
11.06,0.27669577462167144,-0.4164606203550501,0.2774470259328867,-0.41579747073508666,0.001002070831358913,9.916298605459694,2.5500478402001017,-0.6552311459130307,1.0137193461212002,-0.017471096088118115,0.08190110291516041,0.7113227015861426,30.55206975585117,7.899028768757083
11.08,0.28535678384221547,-0.4105746045668523,0.2860917417027724,-0.4098933100983328,0.0010021602714285285,9.936561230372238,2.549690988342294,-0.65356173261814,1.0125287632998048,-0.0182089723329698,0.08503792747001925,1.2283907751940615,30.74777480430843,8.055678809005869
11.1,0.2938926261462357,-0.4045084971874744,0.2946108574682079,-0.4038094311590895,0.0010022721905270026,9.956800207276993,2.5493193581866227,-0.6518297793365876,1.0113543477931966,-0.018948562377016268,0.08815506250020333,1.744571285818113,30.931192329124304,8.208825499068784
11.120000000000001,0.3022995574311874,-0.39826495901209813,0.303000637501977,-0.3975485058526177,0.0010024063025479207,9.977015862366036,2.5489329140420205,-0.6500356810352991,1.0101963904794176,-0.0196900121330035,0.09125239556704155,2.2596471337926443,31.10227656253704,8.358384357826672
11.14,0.31057389013915465,-0.3918467286629203,0.31125740292150894,-0.3911132837413128,0.0010025623056316808,9.99720852765227,2.5485316173688317,-0.6481798350580242,1.0090551825986802,-0.02043346066915447,0.09432980144598886,2.7734026114575823,31.26098603566513,8.5042722570441
11.16,0.31871199487434454,-0.38525662138789485,0.3193775333020086,-0.38450659080629856,0.0010027398825354348,10.01737854097594,2.5481154269161688,-0.6462626413808689,1.0079310156760939,-0.021179040156818648,0.09738714213565072,3.285623488798388,31.407283564285745,8.646407474626471
11.18,0.3267103019950519,-0.3784975278258789,0.3273574682639612,-0.37773132820545996,0.0010029387009903275,10.037526246009492,2.54768429886041,-0.6442845028677691,1.0068241814383403,-0.021926875809040427,0.10042426685473849,3.7960970972035737,31.54113623412165,8.784709747600346
11.200000000000001,0.3345653031794292,-0.37157241273869707,0.33519370903437185,-0.3707904709984142,0.0010031584140716711,10.057651992260752,2.5472381869450103,-0.6422458255261383,1.0057349717241035,-0.022677085810116748,0.10344101202739416,4.304612411317818,31.662515385683815,8.919100324798153
11.22,0.3422735529643439,-0.36448431371070616,0.34288281998098935,-0.3636870668390102,0.0010033986605537354,10.077756135074225,2.546777042621814,-0.640147018762921,1.0046636783880518,-0.023429781236231892,0.10643720125725203,4.810960128942135,31.771396598672297,9.049502019208653
11.24,0.34983167025668244,-0.3572363398164019,0.3504214301188681,-0.35642423463590955,0.0010036590652346964,10.0978390356304,2.546300815194042,-0.6379884956412726,1.003610593198144,-0.02418506596725771,0.10941264529073348,5.314932748965204,31.867759675979254,9.175839259974907
11.26,0.35723633981640096,-0.34983167025668344,0.3578062345886153,-0.34900516318181246,0.0010039392393013811,10.117901060942957,2.545809451961128,-0.6357706731380737,1.0025760077259926,-0.024943036589774963,0.11236714197005661,5.816324647268451,31.951588627286977,9.298038143993347
11.28,0.3644843137107052,-0.3422735529643449,0.3650339961056264,-0.3414331097519634,0.0010042387806316218,10.137942583853679,2.5453028983655828,-0.6334939724024827,1.0015602132300014,-0.025703782291413825,0.11530047617642353,6.314932150602724,32.022871652310386,9.416026487101547
11.3,0.3715724127386968,-0.3345653031794295,0.37210154637971443,-0.33371139867250643,0.0010045572741263329,10.15796398302497,2.544781098142059,-0.6311588190157144,1.0005635005309796,-0.026467384746586012,0.11821241976410256,6.810553608384714,32.08160112367833,9.529733874809187
11.32,0.37849752782587803,-0.32671030199505297,0.3790057875044752,-0.3258434198593315,0.0010048942920131928,10.177965642929813,2.544243993468781,-0.6287656432522233,0.9995861598798853,-0.027233917993693905,0.12110273148584681,7.30298946240562,32.127773569494906,9.63909171255414
11.34,0.385256621387894,-0.3187119948743456,0.3857436933157762,-0.31783262732804995,0.0010052493941350392,10.197947953838964,2.543691525121521,-0.6263148803424573,0.9986284808173622,-0.02800344830392127,0.12397115691042049,7.792042314411476,32.16138965557445,9.744033275441593
11.36,0.3918467286629195,-0.31057389013915576,0.3923123107187845,-0.30968253767572884,0.0010056221282374,10.217911311805302,2.543123632630276,-0.6238069707373307,0.9976907520246837,-0.02877603404170202,0.12681742833296386,8.277516991547083,32.18245416739278,9.844493757446177
11.38,0.39826495901209785,-0.3022995574311878,0.3987087609829183,-0.30139672853506194,0.001006012030238185,10.237856118645071,2.5425402544388227,-0.621242360374557,0.9967732611657083,-0.029551725516979762,0.12964126467880094,8.75922060962788,32.19097599174501,9.940410320035017
11.4,0.40450849718747356,-0.29389262614623674,0.4049302410041662,-0.29297883700163796,0.0010064186244823925,10.25778278191588,2.5419413280673013,-0.6186215009469591,0.9958762947194391,-0.03033056482940786,0.13244237140172666,9.236962634237003,32.18696809814948,10.031722140191745
11.42,0.4105746045668515,-0.2853567838422166,0.4109740245341973,-0.2844325580349986,0.0010068414239800558,10.27769171489125,2.5413267902780037,-0.6159448501728623,0.9950001378027521,-0.031112585704630803,0.135220440377575,9.710554939616353,32.17044751999307,10.118370457800301
11.44,0.4164606203550494,-0.27669577462167255,0.4168374633757317,-0.2757616428341707,0.00100727993063416,10.297583336531522,2.5406965772445003,-0.6132128720686532,0.9941450739828395,-0.03189781332281839,0.1379751497939355,10.179811865347963,32.141435335445856,10.200298622364272
11.46,0.4221639627510073,-0.26791339748949866,0.42251798854361255,-0.26696989718839087,0.0010077336354514823,10.317458071450906,2.540050624724286,-0.6104260372235722,0.9933113850789073,-0.03268626413964751,0.14070616403723885,10.644550270804558,32.09995664814831,10.277452139024636
11.48,0.42768213008025324,-0.25901350468656525,0.4280131113910822,-0.25806117980373383,0.0010082020187333269,10.337316349880437,2.5393888682350694,-0.607584823076782,0.9924993509526571,-0.03347794569997753,0.14341313357814023,11.104589587364515,32.04604056768931,10.349778713847488
11.5,0.4330127018922189,-0.2500000000000007,0.4333204247007437,-0.24903940060637392,0.001008684550254728,10.35715860762665,2.5387112432348617,-0.6046897141967316,0.9917092492870498,-0.0342728564444386,0.146095694856458,11.559751868377473,31.979720189881444,10.417228298346254
11.52,0.4381533400219315,-0.24087683705085816,0.4384376037397192,-0.2399085190232268,0.0010091806894141234,10.37698528602568,2.5380176853060044,-0.6017412025628177,0.9909413553528668,-0.03507098550925044,0.14875347016694793,12.009861836884665,31.90103257685787,10.47975313321307
11.540000000000001,0.4431017896156072,-0.23164801755993117,0.4433624072785328,-0.230672542240707,0.0010096898853827968,10.396796831892587,2.537308130343263,-0.5987397878493074,0.9901959417625608,-0.0358723125195909,0.1513860675472449,12.45474693107187,31.810018736976488,10.53730779121415
11.56,0.4478558801197064,-0.22231758959246384,0.4480926785732512,-0.2213355234423757,0.0010102115772204097,10.416593697465618,2.5365825147461174,-0.5956859777114676,0.9894732782108918,-0.036676807376877056,0.1539930806693832,12.894237347471062,31.706723604566086,10.589849219228602
11.58,0.45241352623300946,-0.21288964578253702,0.4526263463104407,-0.21190156002624316,0.0010107451939775154,10.436376340345145,2.5358407756153567,-0.5925802880738166,0.9887736312018389,-0.037484430040373204,0.1565740887365176,13.328166081901642,31.591196019509223,10.637336779390683
11.6,0.4567727288213002,-0.2033683215379006,0.45696142551450586,-0.2023747918025053,0.0010112901547732914,10.456145223427,2.5350828509541046,-0.5894232434203734,0.988097263761285,-0.0382951303035935,0.15912865638633622,13.756368968156115,31.463488706672567,10.679732289303015
11.620000000000001,0.46093157579425015,-0.19375779322605177,0.46109601841700393,-0.19275939917249668,0.0010118458688714931,10.475900814829927,2.534308679873356,-0.586215377086758,0.9874444351349717,-0.03910884756599017,0.16165633360301598,14.178684714434437,31.323658255192463,10.717000061286425
11.64,0.4648882429441257,-0.18406227634233904,0.4650283152875201,-0.1830596012896803,0.0010124117357124146,10.49564358781682,2.5335182028021275,-0.5829572315539495,0.9868154004712453,-0.03992551060052707,0.16415665563947668,14.594954937538684,31.171765097624604,10.749106940633913
11.66,0.4686409947459455,-0.17428602366090828,0.468756595225735,-0.17327965420345684,0.0010129871449424583,10.515374020709482,2.5327113617022885,-0.5796493587434823,0.9862104104881128,-0.04074503731774259,0.16662914295193013,15.005024194835155,31.00787348896151,10.776022342832032
11.68,0.4721881851187404,-0.16443332336929206,0.4722792269143138,-0.1634238489866207,0.0010135714764193645,10.535092596796545,2.5318881002881417,-0.5762923203138095,0.9856297111241532,-0.041567334526998324,0.16907330114874086,15.408740013996416,30.832051485520036,10.797718289713242
11.700000000000001,0.4755282581475767,-0.15450849718747395,0.47559466933225714,-0.15349650984729263,0.001014164100201698,10.554799804234266,2.5310483642508035,-0.5728866879575293,0.9850735431728552,-0.04239229769567526,0.1714886209556563,15.80595292054377,30.644370923711918,10.814169444507002
11.72,0.4786597487660336,-0.1445158984722358,0.4787014724283968,-0.1435019922261475,0.001014764376521889,10.574496135939814,2.5301921014874074,-0.5694330436991234,0.9845421418999812,-0.04321981070714928,0.17387457819976154,16.19651646320384,30.444907398690145,10.825353145748725
11.74,0.4815812833988289,-0.1344599103076335,0.4815982777546979,-0.13344468087979977,0.0010153716557354665,10.594182089476755,2.52931926233516,-0.565931980192811,0.9840357366435872,-0.04404974561844121,0.17623063381454496,16.580287237107658,30.233740242887226,10.831249440014755
11.76,0.4842915805643155,-0.1243449435824278,0.48428381905908735,-0.12332898795117246,0.001015985278260881,10.613858166932342,2.5284297998102345,-0.5623841010200703,0.9835545503963758,-0.04488196241853592,0.1785562338683921,16.957124904851156,30.010952504434517,10.831841113440586
11.78,0.48678945143657987,-0.11417543505532891,0.4867569228375099,-0.11315935102772123,0.0010166045745111036,10.633524874786286,2.5275236698514836,-0.5587900209863337,0.9830987993701067,-0.04571630878842667,0.18085080961921193,17.326892215446016,29.776630925469306,10.827113721985036
11.8,0.48907380036690284,-0.10395584540887962,0.489016508844954,-0.10294023118837156,0.0010172288648015236,10.653182723770637,2.526600831568925,-0.5551503664163104,0.982668692541835,-0.04655261986402859,0.18311377759780298,17.689455021201482,29.530865920337664,10.817055620406729
11.82,0.49114362536434425,-0.0936906572928629,0.4910615905651945,-0.0926761110400531,0.0010178574592554358,10.67283222872039,2.5256612474969287,-0.5514657754473309,0.982264431181825,-0.047390718003213324,0.18534453972271314,18.04468229255819,29.27375155367818,10.801657989904124
11.84,0.4929980185352524,-0.08338437335805149,0.4928912756390269,-0.08237149274466977,0.001018489657708472,10.692473908414488,2.524704883852019,-0.5477368983200575,0.9818862083630484,-0.048230412558282455,0.18754248344947586,18.392446130925162,29.005385518396942,10.780914864385739
11.86,0.494636166481494,-0.07304151428120681,0.494504766250771,-0.07203089603746343,0.001019124749587118,10.712108285406803,2.523731710795147,-0.5439643976658439,0.9815342084522504,-0.04907149965529928,0.18970698195714483,18.732621779559754,28.72586911353363,10.75482315532871
11.88,0.49605735065723894,-0.062666616782152,0.4959013594728617,-0.06165885623757245,0.0010197620138123864,10.731735885846788,2.5227417026983097,-0.5401489487899668,0.9812086065826683,-0.04991376198180342,0.19183739437523037,19.065087632528826,28.435307221999395,10.723382675176314
11.9,0.4972609476841366,-0.05226423163382727,0.4970804475683398,-0.05125992225176551,0.0010204007186884604,10.751357239289376,2.5217348384153135,-0.5362912399498927,0.9809095681085677,-0.05075696858450403,0.19393306605399177,19.389725241809938,28.13380828819763,10.68659615923817
11.92,0.49824642962475213,-0.04183892166615805,0.498041518251094,-0.040838654572191116,0.0010210401218010542,10.7709728784938,2.520711101556466,-0.5323919726276816,0.9806372480418755,-0.05160087467867748,0.19599332888126095,19.70641932259254,27.821484295526933,10.644469286051859
11.94,0.4990133642141357,-0.03139525976465764,0.49878415490371203,-0.0303996232690954,0.0010216794699319158,10.790583339210976,2.5196704807669525,-0.528451861795563,0.9803917904713042,-0.05244522147105094,0.19801750164915807,20.015057756820173,27.49845074373986,10.597010696149677
11.96,0.4995614150494292,-0.020937826864599645,0.49930803675282226,-0.019947405979403227,0.0010223179989732585,10.810189159959078,2.51861297000861,-0.5244716361736586,0.9801733279644871,-0.053289735998099615,0.20000489047369843,20.31553159505283,27.164826626166175,10.544232009194532
11.98,0.49989034173742275,-0.010471209941678961,0.49961293900183035,-0.009486585892070187,0.00102295493389598,10.82979088178703,2.517538568844754,-0.5204520384787572,0.9799819809537689,-0.05413413098172357,0.2019547892706114,20.60773505670753,26.820734406786336,10.486147839432705
