t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.540000000000001,0.03350052298336011,-0.4992982640790868,0.03246235010329199,-0.4916889851690628,0.00767977398491941,9.230610043061189,2.333791852178294,0.016428300073139765,1.7012736766700998,0.4881925086527468,-1.0408599977353123,-13.573694925350226,19.391095453782825,6.309136254501106
10.56,0.05023241562345008,-0.4984213827426173,0.048957387285372994,-0.49062481853023676,0.007900133592583925,9.265147691271826,2.3433326864896653,-0.004786364937719399,1.7526451747043161,0.46543113950882137,-1.0801152972247776,-12.713354660119226,20.416265282787705,6.511759442171566
10.58,0.06694227466585215,-0.49719428739960353,0.06542510555082998,-0.48921737084399797,0.00811991378394323,9.3007224913314,2.3523930367160766,-0.02676119707653038,1.8049569741435432,0.44012334930668184,-1.1168085809186339,-11.839070798815433,21.42026781339551,6.709741756660982
10.6,0.08362277061412149,-0.49561751629461887,0.08186041152359783,-0.4874697404035123,0.00833619586715958,9.337351280558403,2.3609207732518893,-0.049440953892471745,1.8580042721190067,0.41215543936210686,-1.1505439192499787,-10.95082782372501,22.400523701417008,6.90332146894402
10.620000000000001,0.1002665868514439,-0.49369176105158225,0.0982588140523156,-0.4853854718270908,0.008545501289791153,9.375046319282351,2.36886190366201,-0.07276277474302628,1.911533940841912,0.3814568386072055,-1.1809590336658355,-10.048618454177308,23.354547097702547,7.092733266134802
10.64,0.11686642284992876,-0.4914178663703908,0.11461645028735495,-0.4829684935350651,0.008743813689842377,9.413814317635392,2.376161557441391,-0.09665707948838763,1.9652442743594773,0.34801231993273535,-1.207748216331418,-9.132422479430227,24.279990373047447,7.2781921124530955
10.66,0.13341499737288168,-0.4887968296564041,0.1309300755829162,-0.4802230223545022,0.008926645952001865,9.453655484412282,2.3827652115812064,-0.12104894222906958,2.018787542858497,0.3118736730667303,-1.230686615915464,-8.20217865889168,25.174680311322376,7.4598754865664025
10.68,0.14990505166857854,-0.48582980058295117,0.14719700660538376,-0.47715343409721617,0.009089160767589002,9.494562659327482,2.3886201337102726,-0.1458599473839471,2.07177584140153,0.2731695606200162,-1.2496537880223555,-7.257750709480064,26.036640014699252,7.637905290211899
10.700000000000001,0.16632935265420806,-0.48251808058704443,0.16341500907178708,-0.47376410276813585,0.009226349558213245,9.53652059751117,2.393676992279251,-0.17101048795131993,2.123790479694117,0.23211212495427644,-1.2646539026179848,-6.29888976098175,26.864091635278854,7.812331174423917
10.72,0.18268069608852416,-0.4788631222985284,0.17958212563775275,-0.47005921575716525,0.009333268946486575,9.579505476772896,2.39789155446896,-0.19642241090998397,2.174394821008668,0.18899893454442293,-1.2758297888336554,-5.3251971172259704,27.655437188807895,7.983117315558211
10.74,0.1989519097318824,-0.4748665289029053,0.1956964455591089,-0.46604257733362753,0.009405326590670407,9.623484692372964,2.401226366388551,-0.22202185967747268,2.2231500772195547,0.14420911005813575,-1.2834682111786824,-4.3360924253365525,28.409217997267486,8.150134673838641
10.76,0.2151358564922115,-0.47053005343812687,0.21175582534621054,-0.46171741710817416,0.009438599982621315,9.668416990069307,2.4036522914791942,-0.24774211762562692,2.2696331606299367,0.09819296271707743,-1.2879944715218545,-3.3307930836421633,29.124057250277243,8.313160402492626
10.78,0.23122543755557523,-0.4658555980256545,0.22775757770187977,-0.45708622284596734,0.009430163996823504,9.714252966636254,2.4051497763247416,-0.2735262293221792,2.3134553513246265,0.05145516664198897,-1.2899555713921977,-2.308310597248913,29.79859394986861,8.471885345237503
10.8,0.2472135954999576,-0.4608452130361231,0.24369815320632213,-0.45215061723058786,0.009378397024092752,9.760935939843696,2.4057097213297776,-0.29932917475878923,2.354280326566654,0.0045322750982054304,-1.2899925851413152,-1.2674684390218864,30.43141915873556,8.625929561299742
10.82,0.2630933173908653,-0.4555010961899854,0.2595728440216553,-0.446911295412811,0.009283232741608,9.808403160128407,2.4053338576405134,-0.325119399436724,2.391840061009207,-0.04203385552972143,-1.2888043342704236,-0.20694382873753897,31.021026219434408,8.774864732031745
10.84,0.2788576378574512,-0.4498255915935136,0.27537554013995014,-0.4413680345485469,0.00914632580236961,9.856587307556465,2.4040345691710563,-0.3508795574908999,2.4259472556682313,-0.08772458800744193,-1.2871056394550078,0.8746670175423509,31.56578510061802,8.91824134965298
10.86,0.2944996421477405,-0.4438211887106019,0.2910985657918711,-0.43551977878793996,0.008971105120470039,9.905418193735505,2.4018341450801963,-0.3766063985560388,2.4565032672985603,-0.13207252273097678,-1.2855841323392927,1.978763722997438,32.06394749180569,9.055617957580038
10.88,0.3100124691616821,-0.4374905212708005,0.30673261674976393,-0.4293647945669305,0.008762697433436344,9.954824571911844,2.398763497356232,-0.4023098108186547,2.483500937802552,-0.17468658599553505,-1.2848597174029561,3.1066430325757426,32.51368447657616,9.18658951260103
10.9,0.325389314460639,-0.4308363661140813,0.3222668093427969,-0.4229008830207003,0.008527715411309566,10.00473595123026,2.3948604238146873,-0.42801111066743186,2.507022200873782,-0.21527209657263527,-1.2854503028385635,4.259394923515522,32.91315362207274,9.310812175968321
10.92,0.3406234332520573,-0.4238616419728161,0.3376888405430465,-0.41612563019400683,0.008273917609552041,10.055084313378778,2.3901675332131456,-0.4537407331396842,2.527230805742429,-0.25364429353741175,-1.2877465020258334,5.437802838490319,33.260588153761866,9.428022425942611
10.94,0.35570814334794026,-0.41656940819153115,0.3529852471797284,-0.40903667235235863,0.008009761092917629,10.105805640734216,2.3847299725607956,-0.47953551998651084,2.544360892787875,-0.28973451796796357,-1.291996844213988,6.642257049498896,33.55439824865478,9.538049178274676
10.96,0.37063682809588927,-0.40896286338497195,0.368141742753059,-0.40163195341155933,0.007743880933116621,10.15684118292771,2.3785931054521945,-0.5054358208508636,2.558702447641418,-0.323588976282678,-1.2983038331410708,7.87268878812246,33.793273633849054,9.640818455254463
10.98,0.38540293928137115,-0.40104534403509157,0.3831436035964722,-0.3939099540461637,0.00748454327471957,10.208138411203434,2.37180028485182,-0.5314826188247311,2.570584832207378,-0.3553606800226236,-1.3066301254314454,9.128530582866627,33.976277446206616,9.736350935250988
11.0,0.3999999999999993,-0.3928203230275514,0.3979760728741199,-0.3858698767226708,0.007239128735414113,10.259651634610048,2.364390846264072,-0.5577148683637457,2.5803596413235663,-0.38529569058241525,-1.3168132735069875,10.408705565330262,34.10292323397076,9.824753360401527
11.02,0.41442160749850254,-0.3842914081284063,0.41262475114551667,-0.3775117768140016,0.007013707543982868,10.311342276598653,2.3563984207042643,-0.5841671965100058,2.588384072686682,-0.4137151630745354,-1.3285869331890796,11.711645691182412,34.1732295066772,9.906205236869027
11.040000000000001,0.4286614359831973,-0.37546234040161214,0.4270759455708979,-0.3688366361463665,0.006812762782122469,10.363178832944968,2.3478496348239273,-0.6108680732590481,2.595005843216885,-0.4409948724999033,-1.3416061678578304,13.035336182777833,34.187748875795684,9.98094251707958
11.06,0.44271323939467433,-0.3663369925680802,0.4413169555517975,-0.35984638100111455,0.006639099869945285,10.415136550425233,2.3387632313974955,-0.6378385089121625,2.6005504603762444,-0.4675439276202551,-1.3554744541680723,14.37738129287589,34.14757123986946,10.049240013734982
11.08,0.4565708541475448,-0.3569193673069638,0.4553362798290098,-0.3505438511653344,0.006493949477795705,10.46719687920908,2.3291496102808575,-0.6650912897599751,2.605311388311738,-0.4937842550045381,-1.3697701632852828,15.7350849006537,34.05430248829003,10.111394181701144
11.1,0.4702282018339771,-0.34721359549995906,0.46912373789838036,-0.3409327297771777,0.006377234103641148,10.519346759883655,2.3190107605319588,-0.6926307219008302,2.609543363606766,-0.5201321961359241,-1.3840706105121399,17.105538594450643,33.910021786664934,10.167707645732897
11.120000000000001,0.4836792918898999,-0.3372239344193571,0.48267050622979224,-0.33101744536652916,0.006287937250872655,10.571577808334704,2.3083405306518086,-0.7204528189730627,2.6134588408538058,-0.5469832368746083,-1.3979721921343322,18.485709805545184,33.71722168605036,10.218476487695249
11.14,0.4969182242226475,-0.32695476586067257,0.49596907649870914,-0.3208030577612555,0.0062244994933159745,10.623885458840972,2.2971251671912096,-0.7485458448018869,2.6172273083777644,-0.5747005162821139,-1.4111056201150824,19.872523189167172,33.478736095743514,10.26398088168418
11.16,0.5099391917989513,-0.31641059422063184,0.5090131483497838,-0.31029513865863867,0.006185172042915147,10.676268118582533,2.285344042884055,-0.7768911073298612,2.6209770283149023,-0.603607377256713,-1.4231457810721764,21.262929685088007,33.19766158061865,10.304479229736327
11.18,0.5227364831920831,-0.3055960445214064,0.5217974727911614,-0.29949965596831934,0.006168281277896598,10.728726376529746,2.2729704939007265,-0.8054638957656746,2.624798634851128,-0.633983859851224,-1.4338162428113073,22.653959351873162,32.87727747361246,10.340205555086548
11.200000000000001,0.5353044850870867,-0.2945158603819153,0.5343176640504865,-0.28842286885741025,0.006172387016055212,10.781262297732336,2.259972690986117,-0.8342344578478544,2.628749973429958,-0.6660667304486884,-1.442888867945614,24.042755940761225,32.52096991914107,10.371369598779662
11.22,0.5476376847429503,-0.28317490193712985,0.546569997687022,-0.27707123809074463,0.006196343115020897,10.833878821723479,2.2463144798313666,-0.8631689268970217,2.6328615775812807,-0.7000524093347408,-1.4501793343834375,25.42659303225339,32.13216420073637,10.39815886974814
11.24,0.559730672410692,-0.27157814370624306,0.5585512111940908,-0.26545135403107933,0.006239285254350784,10.886579272282537,2.2319561403389514,-0.8922301267410849,2.6371422471792516,-0.7361020183884612,-1.4555395829103905,26.80287319901976,31.71426862294985,10.420741831065483
11.26,0.5715781437062416,-0.25973067241069353,0.5702583206140392,-0.2535698827470726,0.006300576344596512,10.939366976073124,2.21685503064982,-0.9213782041360294,2.6415842962954486,-0.7743477208188798,-1.4588483044737643,28.169112928481567,31.27063192979204,10.439271457806944
11.28,0.5831749019371284,-0.24763768474295195,0.5816884632666273,-0.24143352919520622,0.006379737140492957,10.99224498025609,2.2009660981678216,-0.950571060465889,2.6461681625240234,-0.8148995565507025,-1.4600005523652497,29.522916850718474,30.804514900198143,10.453888549366969
11.3,0.5945158603819148,-0.2353044850870873,0.5928387730144011,-0.22904901544278763,0.006476381899566185,11.04521585428543,2.1842422548780087,-0.9797645750979276,2.650866195910042,-0.8578520722765328,-1.4588974397490082,30.861945156364836,30.319075519926038,10.46472438364114
11.32,0.6055960445214049,-0.22273648319208478,0.6037062909622557,-0.21642307136426597,0.006590169756687571,11.098281558636721,2.166634626954949,-1.0089126301530642,2.6556455607885225,-0.9032901821131605,-1.4554366925898152,32.18387800538855,29.817366120124458,10.471902521952899
11.34,0.6164105942206305,-0.20993919179895298,0.614287911430589,-0.2035624351045971,0.006720774372507298,11.151443362871392,2.148092698395087,-1.0379669596623742,2.660470278723723,-0.9512938504231957,-1.4495046067990116,33.4863803196086,29.302340179881604,10.475539776135122
11.36,0.6269547658606712,-0.19691822422264926,0.6245803606555757,-0.19047386076434775,0.00686786869856121,11.204701796746651,2.1285643750163676,-1.0668768548309138,2.6653025107604162,-1.0019413426705746,-1.4409697384310474,34.76706974529157,28.776866142468215,10.475746507680197
11.38,0.6372239344193567,-0.1836792918899005,0.6345802040410883,-0.1771641311150064,0.0070311187044237765,11.258056620532447,2.1079959988345345,-1.095588761710277,2.670103221890561,-1.0553109281903237,-1.4296784621260124,36.02348989635874,28.24374556913893,10.472626530899742
11.4,0.6472135954999577,-0.1702282018339788,0.6442838768942388,-0.16364007359885585,0.00721017924542238,11.31150680380872,2.0863323439742514,-1.1240458086927596,2.6748323925669557,-1.1114810315120993,-1.41545238155708,37.253090357050375,27.705733187201897,10.466276937168118
11.42,0.6569193673069624,-0.15657085414754657,0.6536877333193786,-0.1499085783226028,0.007404686178180506,11.365050505374352,2.0635166244496714,-1.152187299805519,2.679448945622755,-1.170528913280119,-1.3980874727844852,38.453214418963626,27.16555679528849,10.456788154000343
11.44,0.6663369925680791,-0.14271323939467612,0.662788108172486,-0.1359766171567592,0.007614240581284564,11.418685050185706,2.0394905419097276,-1.179948206768106,2.683910547075855,-1.2325280196126736,-1.3773547853401518,39.62109519762803,26.625935477792602,10.444244514083984
11.46,0.6754623404016118,-0.1286614359831979,0.6715813875169382,-0.12185126336565487,0.00783838289277765,11.472406902237493,2.014194398272984,-1.2072586890467019,2.6881734207151102,-1.2975441750999899,-1.3530025087706474,40.75386062595843,26.08959507025805,10.428725549538079
11.48,0.6842914081284053,-0.11442160749850444,0.6800640837045375,-0.10753971139805343,0.008076556551032846,11.526211634867403,1.9875672944362333,-1.2340436673630497,2.6921922928943105,-1.3656308165358848,-1.3247592228774192,41.84854782769137,25.5592802432013,10.410308157772766
11.5,0.6928203230275503,-0.1000000000000012,0.6882329118860653,-0.09304929656288834,0.008328062154649967,11.580093902039497,1.9595474321452018,-1.2602224727210496,2.695920558233764,-1.436823479265093,-1.2923381753034993,42.90212747387126,25.03776288971207,10.389069716039955
11.52,0.7010453440350904,-0.0854029392813731,0.6960848653207683,-0.07838751430567813,0.008592004228633035,11.634047415710716,1.9300725317398977,-1.2857085901727077,2.699310730385007,-1.5111337621894192,-1.2554424581750547,43.911538835497616,24.527846689626404,10.365092156990341
11.540000000000001,0.7089628633849716,-0.07063682809588989,0.7036172872298371,-0.06356203870152419,0.008867233469632587,11.688064935399229,1.8990803737933335,-1.3104095142019256,2.7023152150788823,-1.5885430156886728,-1.21377097572915,44.873736264214834,24.03236777710434,10.338466959065244
11.56,0.7165694081915303,-0.05570814334794216,0.7108279370913166,-0.04858073960513022,0.009152287938413967,11.742138276543459,1.8665094675430338,-1.3342267305194038,2.704887415097239,-1.668996021185254,-1.167025099404624,45.78574765027724,23.55419137228905,10.309300953008634
11.58,0.7238616419728152,-0.04062343325205925,0.7177150492081427,-0.03345169766366031,0.009445337154629942,11.796258344148121,1.8322998433462665,-1.3570558368692047,2.70698314805866,-1.7523949611701521,-1.1149158911151917,46.64474491624937,23.096204078719843,10.277722798191252
11.6,0.7308363661140804,-0.02538931446064102,0.7242773811387443,-0.0181832161225485,0.00974413347429852,11.850415197530872,1.7963939600911165,-1.3787868127245884,2.7085623276301054,-1.8385940106222654,-1.057171738311237,47.44812571837553,22.661301335016145,10.243889939050787
11.620000000000001,0.7374905212708003,-0.010012469161682858,0.7305142492351384,-0.002783828058840962,0.010045975498141187,11.904598150680949,1.7587377115848235,-1.3993044440914388,2.7095908271879305,-1.927394908599279,-0.9935461886954061,48.193604198246625,22.252369290449998,10.207995812998085
11.64,0.7438211887106011,0.005500357852257498,0.7364255481879035,0.012737702610861337,0.01034768852912848,11.95879591080215,1.7192815085844266,-1.4184889047282223,2.71004241317567,-2.018543884007175,-0.9238257045668287,48.879306874648904,21.872260205065487,10.170277047983227
11.66,0.7498255915935128,0.021142362142546722,0.7420117512509337,0.02837238824563415,0.010645627193859598,12.012996755053784,1.6779814056777587,-1.4362164887828943,2.709900605644582,-2.1117303028696135,-0.8478369866334509,49.50386770062475,21.523760414758193,10.131020362142381
11.68,0.7555010961899846,0.03690668260913266,0.747273887838065,0.044111034773698946,0.010935705161396152,12.067188742395501,1.634800235192819,-1.4523604822164715,2.7091602989627805,-2.2065873671381784,-0.7654534572549998,50.06651415794169,21.209550006488058,10.090568860700097
11.700000000000001,0.7608452130361227,0.052786404500041656,0.7522134955649807,0.05994427123694672,0.011213456323761643,12.12135995393017,1.589708704389833,-1.4667921517718399,2.70782896044015,-2.3026951210594713,-0.6766004571511816,50.56713436035902,20.932153663253295,10.049327415599748
11.72,0.7658555980256538,0.06877456244442268,0.756832544638663,0.0758625934806069,0.011474130746788509,12.17549875145011,1.5426864081330585,-1.4793818212656573,2.7059272228434406,-2.399585908718569,-0.5812587104682245,51.00631392234661,20.69388268573735,10.007766807630066
11.74,0.7705300534381263,0.0848641435077864,0.761133333805037,0.09185642345422532,0.01171282710161205,12.229594040334312,1.4937227077815436,-1.4899999964694477,2.7034887021278466,-2.4967522801871898,-0.4794656602397701,51.38533129074836,20.496768967837667,9.966426302485976
11.76,0.7748665289029049,0.10104809026811551,0.7651183588117815,0.10791618487314725,0.011924661153640326,12.283635519885504,1.4428174287506175,-1.4985184927764519,2.700558906476077,-2.593657175374839,-0.3713143732827853,51.70610174808671,20.342492647122956,9.925914313757655
11.78,0.7788631222985278,0.11731930391147372,0.7687901564006627,0.12403239497065037,0.012104967308850977,12.337613902030672,1.3899813343478293,-1.504811515190708,2.6971931571106644,-2.6897460425827906,-0.2569498559766869,51.971063621069646,20.232306176456525,9.886906770970453
11.8,0.7825180805870446,0.1336706473457926,0.772151129001931,0.1401957707736048,0.012249527375220438,12.391521078410017,1.3352363419270448,-1.5087566387115943,2.6934535130100157,-2.7844603961135976,-0.1365627966174097,52.18300532739113,20.166958542709256,9.850142758740098
11.82,0.7858298005829508,0.15009494833141934,0.7752033572881724,0.15639734682792117,0.012354817841872485,12.4453502165488,1.2786154584946028,-1.510235639348142,2.6894047757815684,-2.877252208868266,-0.010380933913413395,52.34483836926795,20.146624146362615,9.816416931238368
11.84,0.7887968296564039,0.1665850026271176,0.7779484092559301,0.17262859969768768,0.012418264401147934,12.499095768226907,1.2201624255285088,-1.5091351316965946,2.6851097406398643,-2.967598493703455,0.12134158395495075,52.45932847126653,20.170841310662,9.786568151973611
11.86,0.7914178663703905,0.1831335771500691,0.7803871552628927,0.18888157301355116,0.012438490422220914,12.552753377363734,1.159931075447285,-1.505346977558181,2.6806239465243884,-3.05501546612945,0.25833637083908606,52.5288037225929,20.238465399609936,9.761463787713922
11.88,0.7936917610515823,0.19973341314855678,0.7825195982548202,0.20514899551763685,0.012415544851259933,12.60631968058167,1.0979844132153649,-1.4987684401519206,2.675990254156569,-3.1390718039769667,0.4003339911975609,52.554863678142084,20.347641032405747,9.74197912691084
11.9,0.7956175162946186,0.21637722938587634,0.7843447271856239,0.22142438360367037,0.012351094688086033,12.659792000785224,1.0343934443984413,-1.4893020682515794,2.6712336363412548,-3.2194007157022133,0.5470777200159187,52.53811587793982,20.49579689238669,9.728971524013264
11.92,0.7971942873996034,0.2330577253341471,0.785860399419096,0.2377021194082649,0.012248567796701396,12.713167942094396,0.9692357743738282,-1.4768553018657775,2.666356590323213,-3.2957107703028106,0.6983376095331452,52.47796548434751,20.67966520530028,9.723249110563238
11.94,0.7984213827426172,0.24976758437654778,0.7870632548790861,0.25397749564835403,0.012113233320662256,12.766444902583064,0.9025940018772235,-1.461339793634381,2.661335565117999,-3.3677956828411086,0.8539248881426396,52.37247952406978,20.895326209109275,9.725534268612087
11.96,0.7992982640790868,0.26649947701664056,0.7879486611421106,0.27024671913952003,0.011952209434012628,12.81961952847865,0.8345539242484006,-1.4426704359699516,2.656118719178269,-3.4355434254771358,1.0137070904685521,52.21833989451108,21.138275973241154,9.73642252594488
11.98,0.7998245467798765,0.28324606409331365,0.7885106848032579,0.28650686624198796,0.011774391851759216,12.872687138301709,0.7652025637528813,-1.4207640719188828,2.650625157126017,-3.498945058240206,1.1776247235624833,52.01088961694933,21.403513855296804,9.756338087564654
