t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
10.700000000000001,0.60395584540888,0.010926199633097267,0.6048388867954018,0.005236446450811817,0.005757868821503111,5.27367711343022,-4.008303089157795,-1.3657675898148978,-0.22328362322612563,-1.3928917578344002,2.605409047436948,35.10908209746847,17.767288534402063,11.241726267067804
10.72,0.6141754350553276,0.0132105485634198,0.6145965371371597,0.007667073404157822,0.0055594463577480395,5.269286148093651,-4.036361028675163,-1.3127432798220928,-0.215588002698627,-1.413927432200977,2.697998433158082,35.65821006538714,18.388479166519627,11.259629608732336
10.74,0.6243449435824265,0.015708419435684184,0.6242727492881414,0.010289552612783567,0.005419347715404536,5.2650651270792235,-4.064901607757982,-1.257810348457558,-0.20621592075924505,-1.4412449217659313,2.7963662196417998,36.20823837949735,19.001551809458242,11.274285559703744
10.76,0.6344599103076322,0.018418716601170726,0.6338586505603527,0.01309993430111304,0.005352659006428996,5.26105227486015,-4.094056252964205,-1.2008475366060016,-0.19468243320697753,-1.475446033677401,2.9010881305351384,36.76083174671102,19.604361237663657,11.284396883182024
10.78,0.6445158984722346,0.02134025123396599,0.6433437152684227,0.01609374453632151,0.005375857698240066,5.2572965351878915,-4.123969834994269,-1.141721765847518,-0.18039625759315994,-1.5172755559285567,3.0127672312906837,37.3184128387464,20.19471799875418,11.28854125167132
10.8,0.6545084971874735,0.024471741852423123,0.6527157116724212,0.019265749627695197,0.005506036228259778,5.25385997448336,-4.1548036564872,-1.0802878325412353,-0.1626312296862629,-1.5676339470450387,3.1320073465551093,37.884487502351796,20.770495780418447,11.285157283904011
10.82,0.6644333233692907,0.027811814881259167,0.6619606116218492,0.022609690539330797,0.005759895923957239,5.250820811095051,-4.186738678614044,-1.016388806678544,-0.14049219032224353,-1.6275881293459356,3.2593679868911134,38.46408327546018,21.32978774059192,11.27252972419007
10.84,0.674286023660907,0.03135900525405405,0.671062477261819,0.02611798117715068,0.006153014282589771,5.248277183849578,-4.219978918108091,-0.9498575862393474,-0.11287523319648506,-1.6983769922288205,3.3952921888522396,39.0643486364054,21.87115416899036,11.248776514523664
10.86,0.6840622763423378,0.03511175705587383,0.6800033570421835,0.029781367960580923,0.006699841325910853,5.246351763900419,-4.254754854063289,-0.8805202620273747,-0.07842347904894639,-1.781405594121727,3.5399953581925168,39.695368703751626,22.39401953167783,11.211842009973598
10.88,0.6937577932260514,0.039068424205749686,0.6887632515070525,0.03358855835781819,0.0074144707629166424,5.245197268575319,-4.291326527688548,-0.8082022214082706,-0.035481997224458314,-1.8782182418703108,3.6932997275319663,40.371252205782575,22.899293890245485,11.159502577527793
10.9,0.7033683215378994,0.043227271178699234,0.697320252724579,0.037525848117866904,0.008311760420587799,5.245002823468112,-4.329985772485927,-0.7327382541014379,0.01794011159815812,-1.9904354857736182,3.85439671708693,41.111518564303715,23.39030452561735,11.089393136692767
10.92,0.7128896457825358,0.04758647376698999,0.7056510238362865,0.04157681840769446,0.009408166942514928,5.246000892466182,-4.3710566533079,-0.6539882699337152,0.08418531501561372,-2.119634036232092,4.021521284253108,41.94273211076333,23.87411008969494,10.999065330257599
10.94,0.7223175895924626,0.05214411988029305,0.7137318660512381,0.045722244510027515,0.01072171310927319,5.248474094009777,-4.414892717711853,-0.571860464244592,0.16591543912146375,-2.267143518106214,4.191533824211396,42.900141289743445,24.36319480504277,10.886089015184172
10.96,0.7316480175599308,0.05689821038439258,0.7215407038806977,0.049940464458111206,0.012270616047497289,5.252760588692235,-4.461869130043784,-0.4863435966829964,0.265993722343961,-2.433734304997711,4.359434893577541,44.028716153967984,24.877342941101418,10.748207663239466
10.98,0.7408768370508569,0.06184665997806782,0.7290603594355936,0.054208592274914036,0.014070153569523739,5.25925585564976,-4.5123673518547855,-0.39754902190167496,0.3872334327918353,-2.6191846465430966,4.517895352256093,45.382391238528,25.44510105607132,10.583555433548954
11.0,0.7499999999999996,0.06698729810778042,0.7362833893886367,0.058505082286270105,0.01612741119666862,5.268407724132914,-4.566750133282407,-0.3057606308896548,0.5319691968601367,-2.8217539367629083,4.656971355079637,47.01960101611377,26.103626470085473,10.390942967448737
11.02,0.759013504686564,0.07231786991974609,0.7432183849549866,0.06281414609908256,0.018433843163982767,5.280700929388425,-4.625325769330876,-0.21148650716397427,0.7014418069989351,-3.037659294871114,4.76426733482174,48.9927692164258,26.89507830531407,10.170226976379963
11.040000000000001,0.7679133974894983,0.07783603724899246,0.7498968691929575,0.06713220316855387,0.020956320189422877,5.296627999738737,-4.688303410602477,-0.11550031582818915,0.8950674169714283,-3.260742209521398,4.825844682438029,51.330221043126876,27.857618961487184,9.92279292025178
11.06,0.7766957746216714,0.0835393796449499,0.7563788425012115,0.07147572263791391,0.023628574886581395,5.316645834467693,-4.755745661186483,-0.018855405411309478,1.1097783229638853,-3.4825716566982914,4.828047334862515,54.012188571175805,29.01052794499867,9.65216316940486
11.08,0.7853567838422155,0.0894253954331477,0.7627541045569051,0.07588852870072413,0.026346306606543517,5.341122138148965,-4.827529373021237,0.0771456564901027,1.3397177311341277,-3.693180441945458,4.760063212024412,56.948253270610735,30.33650682965394,9.364618449514545
11.1,0.7938926261462357,0.09549150281252561,0.769136585963792,0.0804454360300291,0.02896973681513369,5.370281587843898,-4.903327639355609,0.17103497656622427,1.5765505417746644,-3.8824218446718746,4.6165603332759195,59.968853466202674,31.768775594736965,9.069464634644966
11.120000000000001,0.8022995574311874,0.10173504098790187,0.7756507612269331,0.08524896340061575,0.03133606697321629,5.404165192129836,-4.98262270505291,0.2613086526989156,1.8104590306857768,-4.041628533298825,4.399432156245449,62.8427581466876,33.19234943311341,8.778387237891792
11.14,0.8105738901391546,0.10815327133707969,0.782412434399149,0.09041763410994033,0.033280931736491194,5.442614753117865,-5.06475069901192,0.346575115382041,2.031596416975605,-4.165043980205334,4.117872203332669,65.32207901583308,34.46429224912957,8.503589620343128
11.16,0.8187119948743445,0.11474337861210515,0.7895090983560052,0.09606762273924568,0.034664001824421226,5.485287351981273,-5.148968545960831,0.4256866453566207,2.231555761881246,-4.250551103431081,3.7866677990539315,67.20096801761643,35.4478527142728,8.255196489798166
11.18,0.8267103019950519,0.12150247217412108,0.7969857274698683,0.10229253379418307,0.03539169483458245,5.531695625464688,-5.234526684802339,0.49782382295489613,2.4044227410331436,-4.299528262632015,3.423351613974539,68.36486917865794,36.0470116987739,8.039136059684145
11.200000000000001,0.8345653031794291,0.12842758726130293,0.804839739829432,0.10914705692395574,0.03543089000524904,5.581262892125547,-5.320731489387847,0.5625199293462572,2.54719521403062,-4.316016942475385,3.0452097167650725,68.81166771550033,36.227685964835935,7.856619313289987
11.22,0.8422735529643439,0.13551568628929384,0.8130253060531745,0.11663864721141626,0.03481095447879087,5.633380521167449,-5.406987298661305,0.6196313818644472,2.6596130326784193,-4.305581706202231,2.6669781424848673,68.64057616450641,36.01943749774529,7.705388187794984
11.24,0.8498316702566824,0.1427636601835981,0.8214642161779705,0.12472834609824386,0.03361524959099968,5.687457663075187,-5.4928156995939075,0.6692724626358294,2.7436044830157598,-4.2742243567648135,2.2995933636800494,68.01841533975579,35.50086081933936,7.581906457656675
11.26,0.8572363398164009,0.15016832974331656,0.8300593458763563,0.1333390592863869,0.03196581523643196,5.742958062742563,-5.57785555313598,0.7117352133449756,2.802583111321408,-4.227563825737322,1.9499177607469957,67.1385495429314,34.777079131476015,7.4833553410432305
11.28,0.8644843137107052,0.15772644703565508,0.8387072919374914,0.1423681056464055,0.03000555784726351,5.799422825433781,-5.66184977451445,0.7474110006524707,2.8407673633260173,-4.170327814878274,1.6211204280654699,66.18517025044055,33.95769682159249,7.408696271095385
11.3,0.8715724127386968,0.1654346968205705,0.8473081325447748,0.15170075049182447,0.02788147368935209,5.8564806015590305,-5.744624586653757,0.7767232493479183,2.8626108032876614,-4.106092735103422,1.3133602860855065,65.30939851680675,33.14036133635617,7.358701522724736
11.32,0.878497527825878,0.17328969800494703,0.8557716733048818,0.16122223883446776,0.02573107138345908,5.913847698817255,-5.8260651971503306,0.8000745477991204,2.87236419157696,-4.037169095075604,1.0245071678779452,64.6179969377316,32.4015283218715,7.335298945297403
11.34,0.8852566213878941,0.1812880051256544,0.8640205128227607,0.17082694798038145,0.023672896392009087,5.971320647886051,-5.906089856927291,0.8178072797831812,2.8737548945597577,-3.964542437372632,0.7507603153386173,64.17216366036364,31.793609854534402,7.340702361910484
11.36,0.8918467286629195,0.18942610986084424,0.871990724249295,0.1804242683583545,0.02180123991221188,6.028763325733662,-5.984622841030273,0.8301752440961007,2.8697594578158196,-3.8878206359875738,0.48713025272855304,63.99281123164615,31.34664005879245,7.376700071745774
11.38,0.8982649590120979,0.1977004425688122,0.8796310254215103,0.18994151564384315,0.020184757320449494,6.086090303845153,-6.0615663917447336,0.8373238006912986,2.8624515880914796,-3.805186511340522,0.2278190447913994,64.06905249636014,31.072502824812037,7.444295917157039
11.4,0.9045084971874735,0.20610737385376326,0.8869011680471652,0.1993245573735207,0.01886861518129507,6.143247854132782,-6.136772066543161,0.8392771312115883,2.852919995999411,-3.7133944545589244,-0.03343770653811678,64.36750747050026,30.97013046749805,7.543734576975165
11.42,0.9105746045668515,0.21464321615778342,0.8937700477145775,0.20853695922128854,0.017879583462032916,6.200194036341226,-6.2100129309884675,0.8359324353052467,2.841259562857769,-3.607867484897144,-0.3030127830564216,64.84098849973778,31.03054703070493,7.674824750026649
11.44,0.9164606203550494,0.22330422537832745,0.9002138001892435,0.21755839283753114,0.017232926538661725,6.256879371851313,-6.280959081980215,0.8270616274331608,2.82663852162318,-3.4829372590176653,-0.5869968908154664,65.43585861077688,31.241025117571443,7.837396528956401
11.46,0.9221639627510073,0.23208660251050134,0.9062139454648827,0.2263828653471554,0.016939175571916393,6.313229556841391,-6.349159433728696,0.8123209208515676,2.8074321044346116,-3.3322251296238297,-0.8908100888901478,66.0978050133557,31.58791869061981,8.031688783086206
11.48,0.9276821300802532,0.24098649531343475,0.9117554878664847,0.2350170881468274,0.01700857883910751,6.369131294641853,-6.414032082581533,0.7912675692799684,2.781394658926276,-3.1491045586918887,-1.2188884031890468,66.77595681253538,32.05797081711658,8.25847066370543
11.5,0.933012701892219,0.24999999999999928,0.9168247814291248,0.24347905155519237,0.01745197804087811,6.424421605127133,-6.474863889471472,0.7633814475664905,2.745827505685811,-2.9271414546902705,-1.5745245266149714,67.42530602910492,32.63812689814564,8.518773965915319
11.52,0.9381533400219315,0.25912316294914184,0.9214069094810595,0.25179665883847174,0.018278966008609898,6.478880059749986,-6.530817697364602,0.7280878608013203,2.697696485975816,-2.660400322052883,-1.959906651659714,68.00736631347917,33.31410691406846,8.813242011594685
11.540000000000001,0.9431017896156072,0.26835198244006886,0.9254822722620477,0.26000613777919246,0.01949616667131934,6.532222533147449,-6.580943587337664,0.6847777085528803,2.633660802945664,-2.343532128704179,-2.3763339109167534,68.48893447992559,34.06811938903579,9.141240938235649
11.56,0.9478558801197063,0.27768241040753616,0.9290219897449024,0.268149921322055,0.02110885536486883,6.584094411051371,-6.62418939109306,0.6328223762536853,2.549986434763438,-1.9716124020937194,-2.8245027012399126,68.83857562261733,34.875992144961515,9.499966152146632
11.58,0.9524135262330095,0.287110354217463,0.9319815973001152,0.2762737922404639,0.02312779270488613,6.634060768989611,-6.65940573422467,0.5715838739326337,2.442328258501677,-1.5397709599345726,-3.30464829039937,69.01978375722621,35.70348976448383,9.883757056118327
11.6,0.9567727288213002,0.29663167846209937,0.93429239528178,0.2844233322093701,0.025581421271590913,6.681590869894983,-6.685342794529266,0.5004266679257059,2.3053830304189247,-1.042775601402249,-3.816147509501491,68.9783697854781,36.500524609454466,10.283682782473054
11.620000000000001,0.9609315757942501,0.3062422067739482,0.9358499224102308,0.29264011532204964,0.028532546825369466,6.726034840910365,-6.70064139940215,0.4187485278482782,2.132473795290506,-0.4749838234767816,-4.355853892327051,68.6192844425646,37.19023378175229,10.687196825715276
11.64,0.9648882429441257,0.31593772365766093,0.9364999707350582,0.30095867758517936,0.032097754131054694,6.766593089884648,-6.703834145650529,0.32606776718074254,1.9153055845059914,0.16837945633369467,-4.913838670883404,67.76541733410737,37.64779733464853,11.077408430492515
11.66,0.9686409947459456,0.3257139763390917,0.9360259310728887,0.3094061479551176,0.03646488235273365,6.802287734750407,-6.6934008241397684,0.22223876181213365,1.644585117587265,0.8866259769364874,-5.464417096306277,66.09245260606237,37.663824541140706,11.43180034723169
11.68,0.9721881851187404,0.33556667663070794,0.934150342890515,0.3180074533113678,0.04189515204600436,6.8319671637636565,-6.667975652933323,0.10791277070510621,1.3130587645484701,1.6624120147432275,-5.950420753369766,63.05695261037493,36.89864377830365,11.722454011582943
11.700000000000001,0.9755282581475767,0.34549150281252605,0.9305816910300646,0.3267990798229301,0.04867854324926944,6.854414680424238,-6.626867722054931,-0.014634614853623495,0.9232243796163021,2.441679340776783,-6.263728744178068,57.91954113380747,34.87952061030577,11.925326145662073
11.72,0.9786597487660336,0.3554841015277642,0.9251546802576713,0.3358496638548685,0.05699389001301248,6.868661771510614,-6.571017213448363,-0.14039533666172566,0.49944138116092074,3.1133386688751523,-6.242078392131387,50.11509898051494,31.17847785057864,12.045814617658719
11.74,0.9815812833988289,0.3655400896923665,0.9180740886094063,0.34527181950767893,0.06666308248424428,6.874511895498639,-6.504106387072831,-0.26095241593712776,0.09399750885640151,3.521306904733851,-5.721961741638166,40.12510365246618,25.875324122933165,12.128994653262133
11.76,0.9842915805643155,0.3756550564175722,0.9101123555473185,0.3551973739810498,0.0769485165210862,6.872967405489756,-6.432805824848733,-0.3655402738769388,-0.23087335181636212,3.539530141555878,-4.651682454711808,30.084738925644,19.947377259444757,12.175770500457324
11.78,0.9867894514365798,0.3858245649446711,0.9024811930940302,0.3657095316498271,0.08667466174844163,6.8660694972168255,-6.365221953850336,-0.4441714943592199,-0.4390056135560214,3.159956144653244,-3.161153338801437,22.744337675093128,14.86491648970402,12.038822275187375
11.8,0.9890738003669028,0.3960441545911204,0.8963479562256452,0.37677380604887345,0.09470706681472338,6.856156405885096,-6.308344270272182,-0.4907861931982443,-0.5362944251574332,2.4931949246392118,-1.4915663471942873,19.519915669959893,11.637861949108547,11.545374798041818
11.82,0.9911436253643442,0.4063093427071371,0.8923762658830469,0.3882183988248376,0.10041052509304153,6.8451524232691865,-6.266411839947327,-0.5041182036460717,-0.5540087080946282,1.6889687103402802,0.13809064509633767,19.990634486542305,10.420161749753216,10.728199994413913
11.84,0.9929980185352524,0.4166156266419485,0.890601614827534,0.3997718518147269,0.10377252161677575,6.8343013840608995,-6.240889335374302,-0.4863915480045714,-0.5260451460395117,0.868033673827157,1.6017173422419089,22.883914184907887,10.822933457016305,9.817970931114782
11.86,0.994636166481494,0.4269584857187932,0.890578393683779,0.41112530131022207,0.10525545025383101,6.82424051431405,-6.2313029838342935,-0.44144663693020697,-0.47853803278857154,0.10392704401019749,2.85833207711433,27.001690270249277,12.315311783729989,9.05093026365786
11.88,0.996057350657239,0.437333383217848,0.8915903659704957,0.42197879517521963,0.10558936624252978,6.815167840189648,-6.236085997165279,-0.3734243279554389,-0.42974997907591345,-0.5641953698376013,3.911466366310166,31.536925655056265,14.430870433211643,8.534244662299269
11.9,0.9972609476841365,0.44773576836617274,0.8928097596298534,0.43205005607470537,0.10562240413871436,6.806962842931524,-6.253042922892393,-0.2863153928593513,-0.39407620662780724,-1.10850556548734,4.765711829673548,36.08920371549359,16.8553183402098,8.235346299888812
11.92,0.9982464296247522,0.45816107833384195,0.893408295355908,0.44105304624165625,0.10622485188993887,6.799214609598456,-6.279324881765947,-0.18434225129618764,-0.386919380268781,-1.48748718181656,5.387294039360535,40.67134776003317,19.49348828847284,8.034270877328838
11.94,0.9990133642141357,0.4686047402353424,0.8926894626536644,0.44868529241348476,0.10817373269222286,6.791166389057607,-6.310949005533516,-0.07303547607182145,-0.42747469188821585,-1.6278977113828996,5.677116965983479,45.733613062659074,22.51079036461281,7.784934121882982
11.96,0.9995614150494292,0.47906217313540034,0.8903077238096782,0.45468965339058504,0.11193921907991972,6.781672145196437,-6.342216736062245,0.0395351864648982,-0.5336572066923914,-1.43779163720984,5.489865975554734,51.99612797858064,26.223287454275685,7.388511509226891
11.98,0.9998903417374227,0.48952879005832106,0.8865033608771895,0.4590230136335003,0.11741895002034404,6.769364837486162,-6.3658968249066055,0.14268001825123017,-0.7067099388701155,-0.869124575966418,4.729518659498838,59.88137645232414,30.731809734284077,6.908643085637696
